iter	RMSE
505	171.4035074
506	171.3458209
507	171.3118962
508	171.1581521
509	171.0432051
510	170.8496274
511	170.7745784
512	170.697924
513	170.570571
514	170.4320164
515	170.4099228
516	170.3354113
517	170.0791827
518	170.0439355
519	169.9108115
520	169.7877472
521	169.6532253
522	169.5995746
523	169.4498479
524	169.2647175
525	169.190219
526	169.1070744
527	169.0463364
528	168.9731064
529	168.9001195
530	168.8503974
531	168.8792871
532	168.7706834
533	168.7012451
534	168.6509036
535	168.5555255
536	168.4712627
537	168.346574
538	168.165226
539	168.1313098
540	168.0393831
541	167.9190916
542	167.8022062
543	167.5648928
544	167.3889129
545	167.2764845
546	167.1217864
547	167.0799976
548	166.9765434
549	166.939156
550	166.8803392
551	166.7761499
552	166.6624585
553	166.5691666
554	166.5275449
555	166.4346329
556	166.3243829
557	166.2151557
558	165.9909651
559	165.8026964
560	165.6546154
561	165.6033055
562	165.4504637
563	165.3875806
564	165.2987007
565	165.2077032
566	165.1564762
567	165.063655
568	164.9698573
569	164.8193275
570	164.7504947
571	164.7449755
572	164.71405
573	164.6228445
574	164.5385864
575	164.3983997
576	164.2864095
577	164.2884655
578	164.2170624
579	164.1861155
580	164.1930483
581	164.168329
582	164.0397973
583	163.961171
584	163.9108647
585	163.7361596
586	163.6376198
587	163.5786166
588	163.6123495
589	163.5045109
590	163.4127989
591	163.3200037
592	163.2720697
593	163.2517682
594	163.112789
595	162.9011394
596	162.868958
597	162.7849969
598	162.7212655
599	162.6595744
600	162.6442034
601	162.5942226
602	162.4967146
603	162.4751738
604	162.3945344
605	162.2658843
606	162.095741
607	162.0424387
608	161.9633554
609	161.8811187
610	161.8232492
611	161.7250043
612	161.6917619
613	161.5988828
614	161.4489035
615	161.4249872
616	161.3241479
617	161.2580407
618	161.1538521
619	161.1109425
620	161.0407598
621	160.9559704
622	160.8198429
623	160.7428904
624	160.6733975
625	160.6133579
626	160.5606341
627	160.4697331
628	160.3875372
629	160.3264303
630	160.161986
631	160.0577002
632	159.9933821
633	159.9226553
634	159.8519526
635	159.8968003
636	159.7927799
637	159.714645
638	159.6845329
639	159.6032652
640	159.5405036
641	159.4076222
642	159.3570025
643	159.2357547
644	159.1225682
645	159.0942237
646	159.0592
647	158.9845285
648	158.919917
649	158.8756566
650	158.8262226
651	158.7279811
652	158.56153
653	158.4802823
654	158.4605675
655	158.4253194
656	158.362013
657	158.2811439
658	158.1727721
659	158.1127727
660	158.0347207
661	157.9526402
662	157.8944035
663	157.8408723
664	157.7937972
665	157.751333
666	157.6564401
667	157.6068768
668	157.417924
669	157.413214
670	157.3276679
671	157.2185945
672	157.1451298
673	157.0999468
674	157.0611474
675	156.9642456
676	156.937097
677	156.8131071
678	156.7031566
679	156.6959292
680	156.6132796
681	156.5540959
682	156.5682288
683	156.4649959
684	156.3674617
685	156.3324102
686	156.2773256
687	156.2093053
688	156.0882774
689	156.0485215
690	156.00598
691	155.9363036
692	155.8320796
693	155.756791
694	155.6687976
695	155.6265225
696	155.5697639
697	155.5175069
698	155.5306425
699	155.3912001
700	155.3232623
701	155.2569356
702	155.1783532
703	155.1184174
704	155.0635158
705	155.0306986
706	154.9976
707	154.9672628
708	154.9593889
709	154.8863162
710	154.8054089
711	154.7035734
712	154.5773116
713	154.5359343
714	154.5250436
715	154.431145
716	154.3811728
717	154.3956684
718	154.2564533
719	154.1877138
720	154.1528082
721	154.0679993
722	153.997392
723	153.8498929
724	153.7909559
725	153.7493565
726	153.6727331
727	153.6610756
728	153.6221155
729	153.5713232
730	153.5432591
731	153.4693595
732	153.423715
733	153.3787042
734	153.3436997
735	153.3141145
736	153.2693852
737	153.1957875
738	153.1682505
739	153.0955897
740	153.0575871
741	153.0331056
742	152.9653104
743	152.8820841
744	152.840232
745	152.8386894
746	152.7902061
747	152.728732
748	152.5361515
749	152.4436016
750	152.3814126
751	152.3202627
752	152.2316765
753	152.2466247
754	152.243941
755	152.1996004
756	152.0534858
757	152.0398959
758	151.9846695
759	151.822327
760	151.7789884
761	151.6519902
762	151.592147
763	151.501254
764	151.4429778
765	151.3664754
766	151.2738356
767	151.2439871
768	151.1852754
769	151.1040809
770	151.0880762
771	151.0362635
772	150.9987277
773	150.9726613
774	150.9074046
775	150.8521204
776	150.7664814
777	150.6888697
778	150.6320173
779	150.6735051
780	150.7031343
781	150.6993287
782	150.6877148
783	150.6128225
784	150.6648756
785	150.6093061
786	150.510799
787	150.3992757
788	150.3683541
789	150.344786
790	150.2882166
791	150.1951278
792	150.140449
793	150.158014
794	150.0144882
795	149.9679921
796	149.9038337
797	149.8654683
798	149.7942528
799	149.7845643
800	149.6747711
801	149.6305733
802	149.5947359
803	149.6090567
804	149.5868235
805	149.5570333
806	149.4475943
807	149.4469933
808	149.4826843
809	149.4520896
810	149.423877
811	149.3872701
812	149.3549009
813	149.3275444
814	149.2570861
815	149.1860494
816	149.1264813
817	149.089034
818	149.0476977
819	148.9440008
820	148.9474692
821	148.8572373
822	148.8240603
823	148.8066347
824	148.735455
825	148.6369109
826	148.5468241
827	148.4930401
828	148.4363627
829	148.4209069
830	148.452877
831	148.4149323
832	148.3540212
833	148.3345111
834	148.2890747
835	148.219124
836	148.1399056
837	148.0910099
838	148.0732392
839	148.0193749
840	147.9717604
841	147.9389204
842	147.8696921
843	147.7408478
844	147.6768742
845	147.6473979
846	147.5664995
847	147.5071436
848	147.4611454
849	147.4654812
850	147.4489651
851	147.4203165
852	147.3371166
853	147.2594447
854	147.282034
855	147.2296595
856	147.1803014
857	147.1556171
858	147.2134165
859	147.1566782
860	147.0761219
861	147.0176338
862	146.9923863
863	146.9522479
864	146.8278919
865	146.8089502
866	146.7459304
867	146.6548407
868	146.5706138
869	146.5655262
870	146.5455623
871	146.505204
872	146.438072
873	146.3768004
874	146.2919666
875	146.2744006
876	146.2164966
877	146.1796605
878	146.1285079
879	146.0863442
880	146.0319872
881	145.9487808
882	145.8538489
883	145.8337072
884	145.8199907
885	145.7456926
886	145.6580383
887	145.599008
888	145.5831177
889	145.5557505
890	145.5145396
891	145.4413837
892	145.3619651
893	145.3301628
894	145.2213978
895	145.1688002
896	145.1274042
897	145.0756282
898	145.0208929
899	144.9843898
900	144.9185656
901	144.8893946
902	144.7833385
903	144.7015053
904	144.6744961
905	144.6622136
906	144.6306003
907	144.5685966
908	144.5088367
909	144.4566825
910	144.3875214
911	144.3520859
912	144.3319003
913	144.3613707
914	144.2947715
915	144.2862799
916	144.2118557
917	144.175318
918	144.1607644
919	144.1262261
920	144.0651244
921	144.0315904
922	143.9972212
923	143.9047889
924	143.838529
925	143.8200421
926	143.7569972
927	143.7385813
928	143.6500443
929	143.6254163
930	143.622664
931	143.5586153
932	143.5113893
933	143.492064
934	143.4568575
935	143.43745
936	143.3966845
937	143.3733395
938	143.3610169
939	143.3114052
940	143.2860183
941	143.1951223
942	143.1397242
943	143.1160693
944	143.1108312
945	143.0790432
946	143.0462964
947	142.9927322
948	142.9696382
949	142.9335101
950	142.9513786
951	142.9010921
952	142.8811507
953	142.831938
954	142.8339881
955	142.7618347
956	142.7235571
957	142.6882171
958	142.6673158
959	142.6145083
960	142.5806246
961	142.5665704
962	142.566684
963	142.5143441
964	142.5059648
965	142.5198086
966	142.4960895
967	142.4413941
968	142.3816717
969	142.3501323
970	142.3049443
971	142.2521374
972	142.207313
973	142.1811875
974	142.0808661
975	142.0236673
976	141.9620143
977	141.9051248
978	141.8588479
979	141.8355162
980	141.8056263
981	141.7491587
982	141.7248736
983	141.7156088
984	141.6937793
985	141.656544
986	141.6424014
987	141.6056265
988	141.5718266
989	141.5284529
990	141.500738
991	141.490173
992	141.4573998
993	141.4274745
994	141.3934281
995	141.3706929
996	141.3337084
997	141.2845672
998	141.2461748
999	141.1830286
