iter	RMSE
436	315.5276983
437	315.509052
438	315.4087724
439	315.3324086
440	315.2738907
441	314.6504485
442	314.3015092
443	314.2524928
444	314.2196686
445	314.1870173
446	314.1255708
447	313.828414
448	313.7564587
449	313.7248616
450	313.6626026
451	313.5708147
452	313.3250476
453	313.2428464
454	313.1987198
455	313.1426293
456	313.0968663
457	312.9586326
458	312.9194768
459	312.8986246
460	312.8051024
461	312.7457709
462	312.6819758
463	312.584987
464	312.4524123
465	312.4264979
466	312.3287725
467	312.2419899
468	312.1832983
469	311.8749332
470	311.7730836
471	311.7627103
472	311.729775
473	311.6836046
474	311.6637397
475	311.5826035
476	311.5295718
477	311.463278
478	311.4004631
479	311.3688759
480	311.2151015
481	311.2057063
482	311.1244465
483	311.0844511
484	310.997526
485	310.9426944
486	310.8888367
487	310.8048605
488	310.7461705
489	310.7036847
490	310.627971
491	310.5457329
492	310.5056537
493	310.4360194
494	310.3805709
495	310.3275675
496	310.2738093
497	310.2339996
498	310.2031629
499	310.1420164
500	310.1051233
501	310.0169766
502	309.9686325
503	309.9552086
504	309.8918009
505	309.8920353
506	309.5610869
507	309.5354305
508	309.4902246
509	309.38114
510	309.3284803
511	309.2985024
512	309.2557176
513	309.1864399
514	309.1215275
515	309.0801897
516	309.2059713
517	309.0041331
518	308.8886643
519	308.7316135
520	308.6796408
521	308.6141345
522	308.5789591
523	308.4340488
524	308.3750226
525	308.3125497
526	308.2894812
527	307.9687385
528	307.9104716
529	307.853331
530	307.7644868
531	307.6232681
532	307.567548
533	307.4606197
534	307.4037783
535	307.3797196
536	307.3659505
537	307.1399858
538	307.0027494
539	307.0158956
540	306.4786529
541	306.4268081
542	306.3714199
543	306.0467183
544	305.9305459
545	305.9239443
546	305.8678985
547	305.7454328
548	305.6490489
549	305.6613664
550	305.593999
551	305.5132714
552	305.4591632
553	305.3807082
554	305.3457285
555	305.3228706
556	305.2836051
557	305.2287073
558	305.1911488
559	305.1356977
560	305.0794894
561	305.0068938
562	304.9187167
563	304.8634258
564	304.7567127
565	304.7288206
566	304.5538406
567	304.529838
568	304.3037404
569	304.2002122
570	304.2390211
571	304.1842671
572	304.095622
573	304.0644784
574	304.0344691
575	303.9642983
576	303.9240478
577	303.973332
578	303.8846457
579	303.9292401
580	303.8618162
581	303.8019348
582	303.7302942
583	303.2421346
584	303.0799077
585	303.0155537
586	303.0047053
587	302.980007
588	302.9606527
589	302.9205306
590	302.8679148
591	302.8768996
592	302.8463531
593	302.7619662
594	302.746851
595	302.723118
596	302.677329
597	302.6162759
598	302.6283723
599	302.5946883
600	302.5933932
601	302.5477664
602	302.4986961
603	302.6277252
604	302.5021845
605	302.4560811
606	302.3784818
607	302.332111
608	302.3320924
609	302.2690667
610	302.2614659
611	302.2348975
612	302.1695769
613	302.0914361
614	302.0856515
615	302.0740102
616	301.9182418
617	301.7685609
618	301.7446472
619	301.6598014
620	301.6123799
621	301.5020681
622	301.4009412
623	301.3292249
624	301.2766437
625	301.22921
626	301.215833
627	301.1108488
628	300.9892877
629	300.9280919
630	300.8605385
631	300.8292603
632	300.7913579
633	300.7268143
634	300.7165301
635	300.6592514
636	300.6303467
637	300.620119
638	300.6136628
639	300.5823757
640	300.5337878
641	300.4966178
642	300.498052
643	300.2543635
644	300.2254242
645	300.136834
646	300.1730476
647	300.137996
648	300.0739079
649	300.0478208
650	300.0023456
651	300.0153456
652	299.9383517
653	299.845394
654	299.7491299
655	299.7339357
656	299.6058076
657	299.5475957
658	299.5384339
659	299.4953852
660	299.4419511
661	299.4071316
662	299.3961174
663	299.3494
664	299.3152537
665	299.2708664
666	299.1368376
667	299.1105407
668	299.1377761
669	299.0725507
670	299.0422637
671	298.9914996
672	298.9873409
673	298.9564294
674	298.9142856
675	298.7441492
676	298.7334443
677	298.7144799
678	298.6333352
679	298.5882637
680	298.5270824
681	298.5043598
682	298.4773424
683	298.4413084
684	298.3868211
685	298.3335477
686	298.3233296
687	298.1667558
688	298.1448777
689	298.085942
690	297.9519955
691	297.8983931
692	297.8542964
693	297.8129646
694	297.7890091
695	297.7557998
696	297.723594
697	297.6997685
698	297.654022
699	297.661412
700	297.6717912
701	297.6402248
702	297.5941022
703	297.5967701
704	297.5935203
705	297.6038157
706	297.5506671
707	297.5217047
708	297.4757414
709	297.4015961
710	297.324348
711	297.2671744
712	297.2358878
713	297.1875336
714	297.1280867
715	297.0759544
716	297.0454064
717	297.0270065
718	296.9423926
719	296.8777839
720	296.8435219
721	296.8199481
722	296.6929917
723	296.6862628
724	296.625205
725	296.5523616
726	296.4948322
727	296.4223786
728	296.401692
729	296.3584479
730	296.33135
731	296.3257249
732	296.2811111
733	296.2922466
734	296.3010567
735	296.3634281
736	296.3228669
737	296.2803912
738	296.2289772
739	296.1639894
740	296.1394514
741	296.1890725
742	296.1458741
743	296.1106071
744	296.0855846
745	296.088948
746	296.0563537
747	296.0492509
748	296.0429711
749	296.023805
750	296.0084992
751	295.9804271
752	295.9671889
753	295.9522567
754	295.8946866
755	295.873576
756	295.8674908
757	295.859939
758	295.8482296
759	295.7888782
760	295.749379
761	295.730947
762	295.6894365
763	295.6621079
764	295.6397077
765	295.6143001
766	295.601479
767	295.6035058
768	295.5646184
769	295.5505843
770	295.5009817
771	295.4623266
772	295.4316907
773	295.4142449
774	295.3737793
775	295.3169905
776	295.3015096
777	295.178175
778	295.1204631
779	295.0351265
780	295.0120403
781	294.958627
782	294.9477513
783	294.9249109
784	294.8702859
785	294.8419404
786	294.8298686
787	294.7935994
788	294.788634
789	294.7390583
790	294.7075174
791	294.6838468
792	294.6666507
793	294.7252934
794	294.7070568
795	294.7071279
796	294.6697335
797	294.6482592
798	294.5964169
799	294.5346609
800	294.4529422
801	294.3858248
802	294.371061
803	294.3418878
804	294.3392064
805	294.2647272
806	294.2530315
807	294.2073158
808	294.2153631
809	294.1728733
810	294.1574509
811	294.1421106
812	294.1029474
813	294.0806013
814	294.0108639
815	293.9799194
816	293.9986558
817	293.98808
818	293.9813854
819	294.0171152
820	294.0109654
821	294.0072698
822	294.0134006
823	294.0067953
824	293.9358522
825	293.91398
826	293.8814694
827	293.7689696
828	293.7341849
829	293.6966094
830	293.6549443
831	293.7023165
832	293.6604337
833	293.6266752
834	293.6080021
835	293.6026304
836	293.5646152
837	293.5202084
838	293.4984414
839	293.4535756
840	293.4278449
841	293.3979882
842	293.391791
843	293.3284615
844	293.3204976
845	293.3211267
846	293.2515296
847	293.220809
848	293.1957544
849	293.1751361
850	293.1142663
851	293.1067521
852	293.0985747
853	292.9960411
854	292.9765563
855	292.9546942
856	292.9237847
857	292.8865583
858	292.8885774
859	292.8606987
860	292.8287519
861	292.7751037
862	292.7427692
863	292.7344471
864	292.6990472
865	292.6502272
866	292.6076003
867	292.5818416
868	292.5645999
869	292.5375245
870	292.5257784
871	292.4207445
872	292.3648981
873	292.3382561
874	292.2836643
875	292.2444551
876	292.2301195
877	292.1737531
878	292.1049518
879	292.0901043
880	292.0002874
881	291.9851642
882	291.9427063
883	291.8847533
884	291.851877
885	291.8101203
886	291.7578037
887	291.7299821
888	291.703767
889	291.6537052
890	291.6196398
891	291.5915928
892	291.5746551
893	291.5469239
894	291.5207892
895	291.4901833
896	291.4835126
897	291.442889
898	291.4262786
899	291.4132972
900	291.3866176
901	291.373301
902	291.3640868
903	291.326326
904	291.2974583
905	291.272167
906	291.2413675
907	291.2071977
908	291.1877495
909	291.1391396
910	291.1217822
911	291.0869689
912	291.0231093
913	291.0080326
914	290.9852835
915	290.9506681
916	290.9586795
917	290.9269884
918	290.9107248
919	290.9856487
920	290.9650864
921	290.9527515
922	290.9234052
923	290.9081964
924	290.8275345
925	290.8175945
926	290.7927213
927	290.7493462
928	290.7000419
929	290.686034
930	290.6420555
931	290.6210032
932	290.6138478
933	290.5681932
934	290.5606824
935	290.5497145
936	290.5755881
937	290.5238976
938	290.4965405
939	290.4751703
940	290.412064
941	290.3709007
942	290.3339884
943	290.3161218
944	290.288751
945	290.272148
946	290.2385699
947	290.202628
948	290.1866217
949	290.2463341
950	290.2185251
951	290.1831117
952	290.1847147
953	290.1516325
954	290.1372728
955	290.1136431
956	290.087001
957	290.0462697
958	289.9513675
959	289.9312414
960	289.9065271
961	289.8176462
962	289.7669151
963	289.7260999
964	289.65624
965	289.6537664
966	289.6450071
967	289.6368816
968	289.629632
969	289.5824394
970	289.5530635
971	289.5374287
972	289.5204439
973	289.5173993
974	289.4958429
975	289.4790641
976	289.4536781
977	289.4351392
978	289.4291416
979	289.3988876
980	289.3596153
981	289.3330599
982	289.3098273
983	289.2809521
984	289.2530115
985	289.2357357
986	289.0310024
987	289.0276437
988	289.0070898
989	289.0270214
990	288.9951415
991	288.9854575
992	288.9786641
993	288.9758818
994	288.9694786
995	288.9430775
996	288.9357249
997	288.9279052
998	288.9334615
999	288.7879465
