iter	RMSE
572	165.7286894
573	165.5616441
574	165.439244
575	165.3855897
576	165.347831
577	165.294759
578	165.2615713
579	165.1666828
580	165.0696443
581	164.980342
582	164.9126763
583	164.7990627
584	164.7169014
585	164.6118925
586	164.5285976
587	164.4793746
588	164.4261484
589	164.3709975
590	164.3778075
591	164.342775
592	164.3042408
593	164.2690788
594	164.1542691
595	163.9675512
596	163.8698529
597	163.7401414
598	163.6968044
599	163.5598141
600	163.4991994
601	163.4692563
602	163.412461
603	163.2902104
604	163.2148458
605	163.1008138
606	162.9871581
607	162.9250401
608	162.8949301
609	162.8094534
610	162.6652556
611	162.6157723
612	162.5040634
613	162.4292024
614	162.2770622
615	162.1668658
616	162.109589
617	162.0537432
618	162.0181327
619	161.8866436
620	161.82211
621	161.7711811
622	161.7298574
623	161.6702885
624	161.6261886
625	161.5186453
626	161.516353
627	161.4017704
628	161.3523643
629	161.3237791
630	161.2483283
631	161.0615729
632	161.0123822
633	160.9623038
634	160.933551
635	160.8571812
636	160.7541098
637	160.6319987
638	160.5718717
639	160.5050703
640	160.4716004
641	160.392314
642	160.357683
643	160.3002488
644	160.2142761
645	160.1186079
646	159.9742002
647	159.8767355
648	159.7860285
649	159.6650314
650	159.5674196
651	159.5413908
652	159.5075594
653	159.4667891
654	159.4400734
655	159.3748535
656	159.2910192
657	159.216403
658	159.1626583
659	159.131368
660	159.0569398
661	159.0063232
662	158.9268997
663	158.8756835
664	158.8210801
665	158.7167676
666	158.6801132
667	158.5823293
668	158.5587429
669	158.5666635
670	158.4919307
671	158.4305726
672	158.3871451
673	158.3126959
674	158.2492087
675	158.1625965
676	158.1178105
677	158.1193108
678	157.8866981
679	157.8464709
680	157.8162294
681	157.7735903
682	157.7017219
683	157.6685992
684	157.6007131
685	157.5461906
686	157.4798873
687	157.4424883
688	157.3879703
689	157.3555455
690	157.3121034
691	157.241353
692	156.9536439
693	156.9216235
694	156.9118402
695	156.8580981
696	156.7950225
697	156.7186962
698	156.639382
699	156.5314644
700	156.4767502
701	156.389153
702	156.3418536
703	156.3070322
704	156.3536052
705	156.297967
706	156.1870683
707	156.2277183
708	156.1515756
709	156.1436394
710	156.0787134
711	156.0350939
712	155.9783721
713	155.926593
714	155.8652627
715	155.7993121
716	155.6306846
717	155.581187
718	155.5074447
719	155.4781953
720	155.3773993
721	155.3225439
722	155.2005836
723	155.1305345
724	155.1086627
725	155.0459577
726	154.9421187
727	154.8934839
728	154.8007236
729	154.7236362
730	154.6483994
731	154.5832618
732	154.5559651
733	154.5150315
734	154.4936531
735	154.4393701
736	154.3818113
737	154.3455048
738	154.2985788
739	154.2625459
740	154.2374961
741	154.1725774
742	154.0772762
743	154.0657641
744	154.1113628
745	154.0524175
746	153.9933499
747	153.8941347
748	153.8207995
749	153.7971918
750	153.7152289
751	153.6625747
752	153.552418
753	153.4883458
754	153.4061821
755	153.3324199
756	153.2240178
757	153.1635089
758	153.1499577
759	153.1444427
760	153.0940193
761	153.0924233
762	152.9828056
763	152.9516867
764	152.8745471
765	152.8321553
766	152.7895384
767	152.7036695
768	152.66687
769	152.6384364
770	152.5691291
771	152.4592212
772	152.3999791
773	152.3367079
774	152.2785686
775	152.2269958
776	152.1476203
777	152.0476687
778	152.0076375
779	151.9553655
780	151.9061643
781	151.8967783
782	151.8407322
783	151.7920473
784	151.7184575
785	151.6265171
786	151.5386164
787	151.4962832
788	151.4306628
789	151.4219992
790	151.359183
791	151.3253609
792	151.2827727
793	151.2348762
794	151.2028042
795	151.1577847
796	151.1225578
797	151.0483505
798	151.0220112
799	150.9338188
800	150.8616413
801	150.8263273
802	150.8027856
803	150.7027528
804	150.6135562
805	150.5440098
806	150.5110156
807	150.4800179
808	150.4579024
809	150.4288012
810	150.3955041
811	150.3844183
812	150.3422071
813	150.2904782
814	150.2619454
815	150.21014
816	150.1448206
817	150.0419766
818	150.0598139
819	150.0141466
820	149.987754
821	149.9816267
822	149.9150012
823	149.8593087
824	149.8043229
825	149.7987138
826	149.7965364
827	149.7780569
828	149.7174335
829	149.6623824
830	149.6288081
831	149.6180244
832	149.5651024
833	149.5284191
834	149.501144
835	149.4794318
836	149.4822102
837	149.3382996
838	149.2511243
839	149.2271631
840	149.1861001
841	149.1725919
842	149.1623941
843	149.101387
844	149.0617791
845	149.0443377
846	149.0181891
847	148.9453261
848	148.8539954
849	148.8295288
850	148.8008517
851	148.7746744
852	148.723372
853	148.6929205
854	148.6200252
855	148.5924287
856	148.5633096
857	148.4892504
858	148.4403829
859	148.3222458
860	148.2528008
861	148.2307164
862	148.2025203
863	148.1893271
864	148.1604087
865	148.1171666
866	148.0585684
867	147.9429666
868	147.913309
869	147.84242
870	147.8047277
871	147.7883274
872	147.705604
873	147.6461525
874	147.591899
875	147.58641
876	147.5621189
877	147.4847462
878	147.4390836
879	147.3858961
880	147.3280736
881	147.3349431
882	147.3033679
883	147.2686411
884	147.2051542
885	147.1648966
886	147.1124929
887	147.0573861
888	146.9901704
889	146.9627529
890	146.8961579
891	146.7977583
892	146.7682061
893	146.7151832
894	146.6643067
895	146.6183876
896	146.5724218
897	146.451024
898	146.3991197
899	146.3166235
900	146.2648136
901	146.2290581
902	146.1823505
903	146.1612138
904	146.0763049
905	146.0455919
906	146.0583142
907	146.0057629
908	145.8686276
909	145.8367788
910	145.825953
911	145.7905378
912	145.7395981
913	145.7316577
914	145.6908257
915	145.6795693
916	145.6424147
917	145.6039339
918	145.5872834
919	145.6037063
920	145.5289443
921	145.5092865
922	145.4780031
923	145.4504383
924	145.4286898
925	145.3927138
926	145.344216
927	145.283268
928	145.252999
929	145.2398123
930	145.229416
931	145.1710663
932	145.1341671
933	145.0863489
934	145.0498497
935	145.0348868
936	144.9002439
937	144.8771745
938	144.8203966
939	144.7795445
940	144.7558814
941	144.7415776
942	144.7094791
943	144.7057475
944	144.7018823
945	144.6746686
946	144.4860895
947	144.4558804
948	144.4408448
949	144.3975425
950	144.3700261
951	144.3666945
952	144.3230345
953	144.2992789
954	144.2624239
955	144.2489983
956	144.1698551
957	144.1418907
958	144.0858102
959	144.0286261
960	143.9785374
961	143.9314023
962	143.916932
963	143.8389377
964	143.7974763
965	143.7904177
966	143.7973131
967	143.7989307
968	143.7636671
969	143.7334762
970	143.683038
971	143.639915
972	143.5633897
973	143.5158632
974	143.5008092
975	143.4448437
976	143.3763598
977	143.3097443
978	143.2850422
979	143.2262874
980	143.227441
981	143.1879589
982	143.1609166
983	143.1092454
984	143.0187684
985	142.9763879
986	142.896316
987	142.8281621
988	142.7825852
989	142.7498286
990	142.73037
991	142.710773
992	142.6927973
993	142.6634811
994	142.6540595
995	142.614636
996	142.5905152
997	142.5895567
998	142.5733618
999	142.5191848
