iter	RMSE
407	261.3846558
408	261.3118464
409	261.0896487
410	261.1013525
411	261.336844
412	261.1455743
413	260.9550575
414	260.8098865
415	260.6519263
416	260.4947448
417	260.3164472
418	260.0989339
419	259.9551672
420	259.7300537
421	259.5776015
422	259.2704016
423	259.3521142
424	259.2552979
425	259.1272268
426	258.7247479
427	258.7012743
428	258.5821562
429	258.6086052
430	258.5156523
431	258.3103712
432	258.2942661
433	258.1970484
434	257.9124917
435	257.8934271
436	257.6528679
437	257.5357872
438	257.3935294
439	257.3076764
440	257.1640575
441	257.0212459
442	257.0007882
443	256.8612016
444	256.6955426
445	256.588815
446	256.5742095
447	256.4636955
448	256.271569
449	256.1725385
450	256.0631009
451	255.9350025
452	255.8405336
453	255.8814034
454	255.7959233
455	255.6826825
456	255.6109529
457	255.5307236
458	255.4744264
459	255.3240744
460	255.2316435
461	255.1987986
462	255.0595768
463	254.9852854
464	254.8126723
465	254.8018586
466	254.686164
467	254.6774826
468	254.5900545
469	254.588575
470	254.5664149
471	254.489315
472	254.7068141
473	254.7038418
474	254.6579305
475	254.4917105
476	254.4484139
477	254.2734213
478	254.2322318
479	254.0856182
480	253.9689479
481	253.869111
482	253.7341853
483	253.5433388
484	253.4176563
485	253.4385316
486	253.2560549
487	253.1574125
488	253.1415945
489	253.116241
490	252.9413968
491	252.8149272
492	252.6201933
493	252.5169517
494	252.4494463
495	252.3381873
496	252.3473292
497	252.2819499
498	252.0931278
499	251.9570106
500	251.7446504
501	251.7060792
502	251.5791585
503	251.5013547
504	251.3904416
505	251.3126671
506	251.1220326
507	251.0280969
508	251.0220343
509	250.9867424
510	250.8079008
511	250.754961
512	250.6419536
513	250.2558352
514	250.3286998
515	250.228938
516	250.2276632
517	250.1301019
518	250.0571952
519	250.0070611
520	249.9076695
521	249.8116366
522	249.7782591
523	249.728503
524	249.7004836
525	249.6331626
526	249.6200071
527	249.5931965
528	249.5314541
529	249.4226599
530	249.3896235
531	249.2661126
532	249.1825788
533	249.2883371
534	249.1669151
535	249.0744355
536	248.9473892
537	248.9112687
538	248.7948816
539	248.7364691
540	248.7232413
541	248.5931994
542	248.5924219
543	248.5651837
544	248.4825554
545	248.4586165
546	248.3689099
547	248.2614668
548	248.2061344
549	248.1090918
550	248.0557709
551	248.1836088
552	248.0988586
553	247.9943691
554	247.9264539
555	247.8723733
556	247.849401
557	247.7262604
558	247.6581886
559	247.5482397
560	247.5104908
561	247.4341547
562	247.4032044
563	247.4470287
564	247.3943384
565	247.3064638
566	247.218722
567	247.3496152
568	247.2788057
569	247.1460792
570	247.1056957
571	247.0327485
572	246.9775344
573	246.9166773
574	246.8798427
575	246.8220236
576	246.7680218
577	246.6838539
578	246.6118936
579	246.5304605
580	246.5102131
581	246.4629983
582	246.4237484
583	246.3310905
584	246.2977117
585	246.2799644
586	246.3488041
587	246.2543046
588	246.1885434
589	246.1532854
590	246.1229351
591	246.0866875
592	245.9631584
593	245.9176139
594	245.6707068
595	245.5835409
596	245.4926311
597	245.3868517
598	245.2608656
599	245.1553434
600	245.1262715
601	245.0046545
602	245.0086254
603	244.9386861
604	244.9056746
605	244.8137513
606	244.7530002
607	244.7199602
608	244.7117223
609	244.6409694
610	244.4732723
611	244.4319176
612	244.428517
613	244.3513202
614	244.3351476
615	244.3026654
616	244.2603947
617	244.2866549
618	244.2563855
619	244.2427797
620	244.2869569
621	244.3070106
622	244.2213836
623	244.1851524
624	244.1843035
625	244.0979182
626	244.0357032
627	243.9748066
628	243.8938353
629	243.8724259
630	243.8943774
631	243.847261
632	243.803052
633	243.7899415
634	243.6946039
635	243.6693646
636	243.6037225
637	243.5896654
638	243.5871731
639	243.5311843
640	243.4431889
641	243.4002623
642	243.3667574
643	243.2957436
644	243.241265
645	243.2149996
646	243.1540637
647	243.1549256
648	243.1003926
649	243.0942096
650	243.0066742
651	242.9242622
652	242.7715055
653	242.7217057
654	242.6351795
655	242.6008923
656	242.6828069
657	242.5859404
658	242.5415904
659	242.4973056
660	242.4935376
661	242.4127215
662	242.3941782
663	242.3145034
664	242.1926456
665	242.1752844
666	242.0198929
667	241.9477961
668	241.8528722
669	241.7896559
670	241.7593464
671	241.719421
672	241.6805734
673	241.678568
674	241.642297
675	241.6277241
676	241.6571647
677	241.6016239
678	241.5294617
679	241.5292357
680	241.4240902
681	241.3899873
682	241.3351437
683	241.2602114
684	241.2021502
685	241.1631042
686	241.1216726
687	241.0713851
688	240.9916452
689	240.9798056
690	241.1356518
691	241.0999934
692	241.1330901
693	240.9958813
694	240.9871854
695	240.9942328
696	240.9129309
697	240.8322695
698	240.8336957
699	240.7676828
700	240.7049229
701	240.7500869
702	240.6790721
703	240.6476553
704	240.6071536
705	240.5893661
706	240.5299386
707	240.4846283
708	240.4018291
709	240.3567064
710	240.3768391
711	240.3994129
712	240.353706
713	240.2378146
714	240.1766116
715	240.1317539
716	240.0835868
717	240.0504272
718	239.7945128
719	239.7286785
720	239.6732749
721	239.6520092
722	239.658772
723	239.6150142
724	239.4886072
725	239.5009606
726	239.5045313
727	239.4843459
728	239.4032427
729	239.2725724
730	239.2844879
731	239.2006812
732	239.1213879
733	239.0655416
734	238.9855258
735	238.9547778
736	238.8773133
737	238.8463216
738	238.7957294
739	238.753151
740	238.6800094
741	238.615217
742	238.61321
743	238.5585058
744	238.4566862
745	238.4005175
746	238.3623624
747	238.3514781
748	238.3544921
749	238.2567302
750	238.1896914
751	238.1463429
752	238.1188277
753	238.1164128
754	238.0958442
755	238.0577413
756	238.0642774
757	238.0275904
758	237.9969088
759	237.9738145
760	237.9307387
761	237.8912924
762	237.8517616
763	237.8349577
764	237.8207234
765	237.7635084
766	237.7328697
767	237.7309464
768	237.7254467
769	237.6819854
770	237.6399518
771	237.598081
772	237.5597276
773	237.471085
774	237.4398085
775	237.4916188
776	237.4743501
777	237.407886
778	237.3972237
779	237.3789573
780	237.2774612
781	237.2185821
782	237.2240212
783	237.225827
784	237.1673014
785	237.1953422
786	237.0998519
787	237.0963109
788	237.077813
789	237.0360128
790	236.958536
791	236.9556742
792	236.9001419
793	236.8880074
794	236.8668471
795	236.8225411
796	236.7706965
797	236.7460352
798	236.7096989
799	236.6696928
800	236.6568525
801	236.6388961
802	236.6198602
803	236.6004637
804	236.6254875
805	236.6147905
806	236.6013316
807	236.7341887
808	236.6799254
809	236.6751625
810	236.6059555
811	236.5680725
812	236.5230882
813	236.4843322
814	236.4551304
815	236.4772448
816	236.4891562
817	236.4682622
818	236.4029387
819	236.3740032
820	236.3443288
821	236.3080279
822	236.2731233
823	236.2445997
824	236.2001329
825	236.1651835
826	236.0707912
827	236.0693584
828	236.0571747
829	236.0626042
830	236.018946
831	235.9673572
832	235.8697872
833	235.8301172
834	235.8270584
835	235.808023
836	235.7982973
837	235.7061024
838	235.6542039
839	235.6253259
840	235.6165121
841	235.5322614
842	235.5158797
843	235.4586917
844	235.4337457
845	235.3952272
846	235.3907108
847	235.326393
848	235.2837264
849	235.2419706
850	235.2104015
851	235.1623981
852	235.1349942
853	235.1398127
854	235.0763256
855	235.0570494
856	235.0254233
857	235.0252516
858	234.9908975
859	234.952642
860	234.9017535
861	234.8674071
862	234.8380887
863	234.8107463
864	234.8089311
865	234.7780593
866	234.7519673
867	234.710716
868	234.6681989
869	234.6435026
870	234.6542846
871	234.6006851
872	234.592196
873	234.5292934
874	234.4843342
875	234.4640736
876	234.4134896
877	234.3902068
878	234.3756624
879	234.3818084
880	234.3468614
881	234.3301664
882	234.3136867
883	234.2809046
884	234.2882701
885	234.2617399
886	234.2332313
887	234.2223797
888	234.2032536
889	234.1839569
890	234.1784027
891	234.0991995
892	234.1012992
893	234.0695765
894	234.04117
895	234.0360301
896	234.0174185
897	233.9893861
898	233.9646763
899	233.8995361
900	233.8380001
901	233.8310195
902	233.8508415
903	233.7845598
904	233.7844917
905	233.7668152
906	233.7197118
907	233.677549
908	233.6982869
909	233.6405274
910	233.6328805
911	233.5951334
912	233.5867086
913	233.5475597
914	233.5276335
915	233.4886367
916	233.4799102
917	233.4616077
918	233.4399834
919	233.4288471
920	233.3974666
921	233.387491
922	233.3354745
923	233.2780334
924	233.2523804
925	233.2173143
926	233.1828432
927	233.1415075
928	233.0955646
929	233.0598865
930	233.0573621
931	233.04783
932	233.0390435
933	233.0060351
934	233.0017475
935	232.896476
936	232.8941502
937	232.8707902
938	232.8395974
939	232.7173059
940	232.6964473
941	232.7007091
942	232.6988609
943	232.6879062
944	232.6565548
945	232.5959274
946	232.5787624
947	232.5508017
948	232.5251864
949	232.5088696
950	232.487075
951	232.423459
952	232.4176309
953	232.3923099
954	232.3758031
955	232.1758786
956	232.1212312
957	232.1171212
958	232.1003691
959	232.051137
960	232.0224407
961	231.9656569
962	231.9590217
963	231.9192794
964	231.8932816
965	231.8875839
966	231.8432101
967	231.8386456
968	231.8091641
969	231.7865568
970	231.7771974
971	231.7484342
972	231.6997958
973	231.7055624
974	231.672619
975	231.5485315
976	231.5092646
977	231.5023215
978	231.5005797
979	231.4665047
980	231.4454608
981	231.3981627
982	231.3844459
983	231.3718206
984	231.3317793
985	231.3051062
986	231.3670438
987	231.3229035
988	231.2964341
989	231.300369
990	231.259395
991	231.2308423
992	231.2760489
993	231.2487588
994	231.2187832
995	231.1375952
996	231.101045
997	231.0857668
998	231.0432142
999	231.0712694
