iter	RMSE
333	456.6549612
334	456.548069
335	456.4266611
336	456.3381305
337	456.2673257
338	456.1488327
339	456.1007152
340	455.9826887
341	455.8721611
342	455.7803629
343	455.2069638
344	455.5987507
345	455.5447605
346	455.4365047
347	455.3562363
348	455.3404234
349	455.3456716
350	455.2474003
351	455.1636314
352	455.1760544
353	455.1049765
354	455.0252385
355	454.9668407
356	454.4831819
357	454.1226838
358	454.0295017
359	453.9052163
360	453.8313391
361	454.230271
362	454.1127651
363	454.073326
364	454.0108463
365	453.9505283
366	453.6558726
367	453.663325
368	453.5749889
369	453.4691281
370	453.387269
371	453.3492078
372	453.2488033
373	452.741465
374	453.1780741
375	453.0365475
376	452.9427991
377	452.8929654
378	453.2058452
379	453.168452
380	453.0896348
381	453.0431983
382	453.0247252
383	452.9152602
384	453.4072702
385	453.3577382
386	453.2855995
387	453.2080936
388	453.3585589
389	453.1812253
390	453.0598658
391	453.047738
392	452.9888949
393	452.9254838
394	452.9109408
395	452.827568
396	452.7443354
397	452.8498227
398	452.733156
399	452.6808082
400	452.5866092
401	452.5952876
402	452.4662941
403	452.4368421
404	452.3799739
405	452.3428124
406	452.318592
407	452.3060835
408	452.2602565
409	452.1527261
410	452.0967608
411	452.088453
412	452.0557303
413	451.994794
414	451.911651
415	451.8475482
416	451.8174772
417	451.7458897
418	451.6722431
419	451.6714481
420	451.4953229
421	451.4211446
422	451.3377517
423	451.284442
424	451.1908297
425	451.1225591
426	451.0756985
427	451.0466843
428	451.0650686
429	450.9946345
430	450.890161
431	450.7481952
432	450.6844932
433	450.6406388
434	450.6342541
435	450.6082593
436	450.5775355
437	450.5473322
438	450.4774059
439	450.4023674
440	450.3568998
441	450.3401803
442	450.2631943
443	450.2206826
444	450.1507521
445	450.1120338
446	450.067264
447	450.0401396
448	450.0132009
449	449.9677269
450	449.8761228
451	449.6769574
452	449.6030198
453	449.56613
454	449.4440172
455	449.4108975
456	449.274961
457	449.2631198
458	449.2382356
459	449.1847854
460	449.1216981
461	449.0928267
462	449.0175443
463	448.9680111
464	448.9569415
465	449.246837
466	449.1761253
467	449.121054
468	448.9911776
469	448.9244028
470	448.8901283
471	448.8567471
472	448.7194143
473	448.6058682
474	448.6062317
475	448.5712316
476	448.5459581
477	448.5688533
478	448.5536069
479	448.4282768
480	448.3812081
481	448.3619498
482	448.3472863
483	448.3021317
484	448.2932431
485	448.2335206
486	448.1346043
487	448.1058292
488	448.0747118
489	448.0156128
490	448.014646
491	447.9870682
492	447.9505667
493	447.9247591
494	447.9172501
495	447.8922745
496	447.8270823
497	447.4541899
498	447.2618722
499	446.8687617
500	446.6040741
501	446.577839
502	446.5259429
503	446.3694203
504	446.3257676
505	446.3030357
506	446.2697573
507	446.2511938
508	446.1346568
509	446.0799169
510	445.8922278
511	445.8153656
512	445.7879857
513	445.7287411
514	445.7083813
515	445.6834554
516	445.6337249
517	445.6013303
518	445.5908104
519	445.5535009
520	445.5113467
521	445.5010617
522	445.4362957
523	445.4003215
524	445.3265229
525	445.312743
526	445.2449722
527	445.4560632
528	445.4289476
529	445.3798526
530	445.3541417
531	445.3316849
532	445.3174994
533	445.2949025
534	445.2490244
535	445.2728306
536	445.0952505
537	445.0223658
538	444.9643279
539	444.9554236
540	444.9285036
541	444.7328215
542	444.7008081
543	444.6652978
544	444.6359677
545	444.6264053
546	444.6062387
547	444.558189
548	444.4237387
549	444.3661057
550	444.4090501
551	444.376811
552	444.331382
553	444.3061883
554	444.2691389
555	444.2861409
556	444.2622515
557	444.2231858
558	444.1354427
559	444.4813759
560	444.4523022
561	444.3661714
562	444.3369459
563	444.3151056
564	444.2607172
565	444.2267792
566	444.2029144
567	444.1775851
568	444.1586698
569	444.1065063
570	444.0748878
571	444.0498322
572	444.0211756
573	443.9935071
574	443.960801
575	443.7517173
576	443.6744852
577	443.4474572
578	443.4273177
579	443.7025824
580	443.6702324
581	443.5966218
582	443.6482729
583	443.6208356
584	443.5791738
585	443.5362683
586	443.5196283
587	443.5053816
588	443.4429497
589	443.4280766
590	443.4151775
591	443.3823582
592	443.3952375
593	443.3503265
594	443.3249666
595	443.2865246
596	443.2572185
597	443.2064206
598	443.1967254
599	443.1604169
600	443.1400969
601	443.0672983
602	443.05207
603	442.9836719
604	442.9422869
605	442.6231346
606	442.5997046
607	442.5331146
608	442.6704912
609	442.6330161
610	442.6038638
611	442.5750314
612	442.5645683
613	442.5242872
614	442.4711448
615	442.4090878
616	442.3823284
617	442.3613641
618	442.3645763
619	442.3291425
620	442.303271
621	442.3606479
622	442.6125522
623	442.7767664
624	442.6982347
625	442.6651209
626	442.7952837
627	442.8625508
628	442.8217552
629	442.7575834
630	442.7166419
631	442.6488114
632	442.6339084
633	442.6296574
634	442.3776607
635	442.0809657
636	442.0655232
637	442.0697688
638	442.0370994
639	442.0768712
640	442.0522439
641	442.046629
642	442.0348717
643	441.7476305
644	441.7500227
645	441.7442055
646	441.7343763
647	441.7441516
648	441.5499861
649	441.4812536
650	441.4691222
651	441.4299469
652	441.4075024
653	441.373203
654	441.4322778
655	441.4112171
656	441.3710746
657	441.3396168
658	441.3574019
659	441.3383798
660	441.3153005
661	441.3335005
662	441.3131937
663	441.1616576
664	441.1498215
665	441.1268277
666	441.364251
667	441.3476083
668	441.3068363
669	441.2835579
670	441.2447507
671	441.2368141
672	441.2269861
673	441.2077929
674	441.2116511
675	441.083281
676	441.069643
677	441.1017864
678	441.0946377
679	441.0794967
680	441.1974233
681	441.1981252
682	441.1849045
683	441.1275119
684	441.1266081
685	441.120048
686	441.0771231
687	441.0559859
688	441.0292141
689	440.8187303
690	440.7734654
691	440.7716225
692	440.7404926
693	440.7199901
694	440.6952095
695	440.6859037
696	440.666704
697	440.6451032
698	440.6316678
699	440.5334159
700	440.4829261
701	440.4708105
702	440.4528674
703	440.4449016
704	440.4219961
705	440.398524
706	440.3728417
707	440.351351
708	440.3176999
709	440.26223
710	440.2421779
711	440.2150736
712	440.2135119
713	440.226974
714	440.1947555
715	440.1821892
716	440.2106359
717	440.1866514
718	440.2406971
719	440.2002032
720	440.1516726
721	440.1182866
722	440.071429
723	440.1477911
724	440.105237
725	440.0747738
726	440.0573322
727	440.0333061
728	440.0572045
729	439.9884653
730	439.9635761
731	439.9321773
732	439.8966381
733	439.9979236
734	439.991384
735	439.9899546
736	439.9534597
737	439.9394476
738	439.9218639
739	439.8901204
740	439.8208794
741	439.7713847
742	439.7442784
743	439.5384741
744	439.6664677
745	439.6424981
746	439.6220337
747	439.6220456
748	439.5929618
749	439.5711126
750	439.5442411
751	439.5195671
752	439.5127034
753	439.5081124
754	439.5022949
755	439.5134802
756	439.4430107
757	439.4359228
758	439.4335346
759	439.3998864
760	439.3729904
761	439.3362553
762	439.2749136
763	439.280765
764	439.2701891
765	439.2386651
766	439.2222815
767	439.1956555
768	439.1721699
769	439.1453942
770	439.1296285
771	439.1717871
772	439.3682001
773	439.3000708
774	439.2792731
775	439.0337947
776	438.992061
777	438.9821611
778	438.9892998
779	438.9645248
780	439.0236568
781	438.995551
782	438.9808862
783	439.0621327
784	439.0357939
785	439.0247042
786	438.9998376
787	438.9837216
788	438.9622562
789	438.9448123
790	438.9253482
791	438.9532188
792	438.7891016
793	438.7825104
794	438.8363217
795	438.828749
796	438.8821387
797	438.8750806
798	438.8578353
799	438.8597942
800	438.8558701
801	438.8487067
802	438.8436305
803	438.8770206
804	438.8631167
805	438.8619921
806	438.8565943
807	438.7857405
808	438.6805486
809	438.6962625
810	438.6913667
811	438.6695345
812	438.6461226
813	438.6480517
814	438.6285649
815	438.6149605
816	438.5980744
817	438.5862596
818	438.5568446
819	438.5649478
820	438.4838198
821	438.488403
822	438.4787773
823	438.4577734
824	438.5001938
825	438.4802493
826	438.4634715
827	438.4889942
828	438.4593568
829	438.470262
830	438.4641295
831	438.4542187
832	438.4304318
833	438.4140225
834	438.6319661
835	438.6107552
836	438.6008427
837	438.5857527
838	438.2972401
839	438.2741639
840	438.2951092
841	438.2571447
842	438.2500488
843	438.2104564
844	438.192265
845	438.1853352
846	438.1599294
847	438.1450546
848	438.1343265
849	438.1252936
850	438.1071682
851	438.099795
852	438.0730904
853	438.0632471
854	438.0650137
855	438.0236574
856	438.005172
857	437.9966915
858	437.8541335
859	437.8414257
860	437.8156511
861	437.8085514
862	437.8368244
863	437.8092238
864	437.7934784
865	437.9419828
866	437.9317835
867	437.9196443
868	437.9068008
869	437.8930577
870	437.8579493
871	437.8456114
872	437.837716
873	437.8476032
874	437.8090454
875	437.7858177
876	437.762122
877	437.9856338
878	437.9621034
879	437.9571742
880	437.9377539
881	437.872455
882	437.8511658
883	437.8342262
884	437.8759136
885	437.8697571
886	437.8587831
887	437.808245
888	437.8015454
889	437.8008871
890	437.7410926
891	437.7262124
892	437.7165539
893	437.705677
894	437.7004457
895	437.6812872
896	437.6635491
897	437.6547088
898	437.6511846
899	437.6462051
900	437.6109009
901	437.6048266
902	437.5840163
903	437.5750515
904	437.5305734
905	437.5190604
906	437.5200445
907	437.3833963
908	437.3826666
909	437.3517611
910	437.3244445
911	437.311605
912	437.3007215
913	437.2823599
914	437.2602233
915	437.2329224
916	437.2235399
917	437.2105882
918	437.2004852
919	437.1987572
920	437.1905233
921	437.1716572
922	437.2299367
923	437.2252517
924	437.2140316
925	437.1962108
926	437.1905607
927	437.1875184
928	437.1604093
929	437.0632877
930	437.0584613
931	437.0408111
932	437.0701092
933	437.0562894
934	436.9107523
935	436.8814492
936	436.8711919
937	436.8450491
938	436.8307649
939	436.8295164
940	436.6549007
941	436.6541358
942	436.6421014
943	436.6357289
944	436.6073348
945	436.5759375
946	436.5597797
947	436.5657845
948	436.5541134
949	436.5173282
950	436.5074521
951	436.6102014
952	436.7060256
953	436.8447077
954	436.8298165
955	436.7957448
956	436.7747011
957	436.7587248
958	436.7523915
959	436.7282829
960	436.7190896
961	436.7079462
962	436.6112327
963	436.5909458
964	436.5839231
965	436.5635459
966	436.5593368
967	436.5508508
968	436.532549
969	436.5353913
970	436.4756468
971	436.4605504
972	436.4457996
973	436.4219558
974	436.4177746
975	436.4104156
976	436.3933218
977	436.3924767
978	436.3658417
979	436.3454314
980	436.3174161
981	436.2995386
982	436.3201556
983	436.3019642
984	436.2893256
985	436.2986593
986	436.2861065
987	436.4225969
988	436.4213312
989	436.4076317
990	436.4000264
991	436.3318726
992	436.327568
993	436.3144753
994	436.3008541
995	436.2566203
996	436.2581061
997	436.2622153
998	436.2448673
999	436.2475771
