iter	RMSE
156	241.023947
157	240.1935452
158	239.7482634
159	239.2895995
160	238.9250676
161	238.7493114
162	238.3161765
163	237.8479422
164	237.640981
165	237.405771
166	236.9253229
167	236.7783101
168	236.4583085
169	236.265246
170	235.8724993
171	235.5058819
172	235.1758001
173	234.9898216
174	234.741879
175	234.2874235
176	234.0283045
177	233.9207285
178	233.5901365
179	233.287295
180	232.9525306
181	232.7067724
182	232.2977012
183	231.8785659
184	231.6245617
185	231.4159644
186	231.1747631
187	230.8726911
188	230.6170345
189	230.3210436
190	230.0528362
191	229.5976706
192	229.0735193
193	228.7962273
194	228.5727722
195	228.2621044
196	227.8122634
197	227.5484138
198	227.0664924
199	226.6102466
200	225.8304696
201	225.6195473
202	225.4568639
203	225.2681223
204	224.9764922
205	224.6911421
206	224.398803
207	223.874774
208	223.5302384
209	223.2643675
210	222.9842137
211	222.6399481
212	222.1864857
213	221.9062703
214	221.7638107
215	221.4435501
216	221.0797596
217	220.8641875
218	220.5655421
219	220.3343121
220	220.1234692
221	219.7878549
222	219.7125638
223	219.1970921
224	218.9233132
225	218.8151998
226	218.6417195
227	218.5779714
228	218.361301
229	218.2077701
230	218.0219872
231	217.7208332
232	217.4813039
233	217.2626412
234	217.0193075
235	216.7905864
236	216.295513
237	216.0538372
238	215.7633055
239	215.5281988
240	215.2383514
241	214.9547017
242	214.7502064
243	214.5256304
244	214.3008361
245	213.9647466
246	213.7318394
247	213.5967636
248	213.3698556
249	213.3155852
250	213.2178337
251	212.9329441
252	212.778764
253	212.5234449
254	212.3052569
255	212.1265548
256	211.8385417
257	211.6328284
258	211.4931454
259	211.2866982
260	211.0863539
261	210.8673892
262	210.6469697
263	210.446731
264	210.3094096
265	210.1875113
266	209.915738
267	209.7266989
268	209.4773756
269	209.2730406
270	208.9243793
271	208.6484032
272	208.5548438
273	208.37248
274	208.3659209
275	208.0768724
276	207.9026422
277	207.7916433
278	207.5762746
279	207.3423262
280	207.2368974
281	207.0746174
282	206.9330211
283	206.6616935
284	206.295713
285	206.1279724
286	205.9485409
287	205.7743505
288	205.6789223
289	205.4526135
290	205.2748307
291	205.3719234
292	205.1486365
293	205.1500244
294	204.9382083
295	204.6793843
296	204.491008
297	204.3844146
298	204.1382014
299	203.9549652
300	203.908781
301	203.7425815
302	203.6336749
303	203.4588693
304	203.3903348
305	203.2446006
306	203.0896843
307	202.9910269
308	202.9123279
309	202.6329568
310	202.4650102
311	202.0341433
312	201.9476114
313	201.7272202
314	201.613046
315	201.3963238
316	201.1270062
317	200.9570446
318	200.8389954
319	200.690599
320	200.5734833
321	200.3151103
322	200.1568603
323	199.9009245
324	199.8396288
325	199.7198166
326	199.6202529
327	199.443207
328	199.2563782
329	199.1169622
330	199.0029068
331	198.8687272
332	198.6533214
333	198.4964868
334	198.4484202
335	198.350106
336	198.1004112
337	197.9492442
338	197.8027539
339	197.6002435
340	197.3944373
341	197.2052693
342	197.0636635
343	196.9613799
344	196.9948291
345	196.8265398
346	196.5997741
347	196.3874736
348	196.2335639
349	196.1401316
350	196.0117428
351	195.8019439
352	195.6620879
353	195.4654034
354	195.2499143
355	195.2191381
356	194.9514377
357	194.9482093
358	194.7802734
359	194.7074187
360	194.6906869
361	194.5939462
362	194.4888298
363	194.4135983
364	194.0742548
365	194.0294696
366	193.9107464
367	193.8573818
368	193.7013796
369	193.5097867
370	193.339055
371	193.1951536
372	193.0699755
373	192.9341132
374	192.7991493
375	192.7397127
376	192.6259333
377	192.4095577
378	192.3221165
379	192.1383002
380	192.0513893
381	191.8383906
382	191.7152917
383	191.5447272
384	191.4853642
385	191.3866713
386	191.2688047
387	191.2154253
388	191.0878538
389	191.0106752
390	190.8733119
391	190.7420648
392	190.5600176
393	190.3934345
394	190.1886066
395	190.0477975
396	189.9463136
397	189.8451519
398	189.7088764
399	189.5063553
400	189.4141152
401	189.2705667
402	189.1249232
403	189.0579274
404	189.0051232
405	188.8105357
406	188.7074749
407	188.62457
408	188.5153535
409	188.3713153
410	188.2628286
411	188.1800632
412	188.0706657
413	187.9010116
414	187.851927
415	187.6311805
416	187.4872246
417	187.3503366
418	187.2890716
419	187.1105863
420	186.9271686
421	186.8426742
422	186.7414537
423	186.5981466
424	186.5004854
425	186.292397
426	186.0696932
427	185.9615747
428	185.889065
429	185.7095738
430	185.679681
431	185.5823371
432	185.5349109
433	185.4790295
434	185.3934774
435	185.3357504
436	185.146093
437	184.9629339
438	184.840402
439	184.7431751
440	184.6751693
441	184.5292263
442	184.4350224
443	184.2110616
444	184.1262401
445	183.9280066
446	183.8138902
447	183.7118257
448	183.5300336
449	183.3510672
450	183.2814315
451	183.0860224
452	183.0321607
453	182.9511481
454	183.008776
455	182.9102993
456	182.7473087
457	182.6869511
458	182.6463551
459	182.4212361
460	182.3020688
461	182.1899866
462	181.9911265
463	181.7780666
464	181.7308083
465	181.6531457
466	181.6538001
467	181.6428461
468	181.5393799
469	181.4976868
470	181.4430757
471	181.379741
472	181.248689
473	181.2152243
474	181.1770564
475	180.9873531
476	180.9256038
477	180.766352
478	180.5814507
479	180.383413
480	180.2242954
481	180.0687663
482	179.945573
483	179.858298
484	179.7498276
485	179.6826005
486	179.5649299
487	179.4465738
488	179.3519025
489	179.2377073
490	179.1544469
491	179.0088419
492	178.8828852
493	178.8163135
494	178.7638127
495	178.6736911
496	178.6397161
497	178.5411783
498	178.3447934
499	178.155661
500	178.0681575
501	178.0111991
502	177.8414155
503	177.7425375
504	177.6370173
505	177.5728574
506	177.4794571
507	177.4213211
508	177.3133285
509	177.2085528
510	177.0503111
511	176.9612467
512	176.8755655
513	176.785787
514	176.6910118
515	176.5541312
516	176.455661
517	176.2743375
518	176.1999265
519	176.0929469
520	175.8776321
521	175.8163057
522	175.7481131
523	175.7413879
524	175.5661586
525	175.4915366
526	175.4625485
527	175.3339162
528	175.2362273
529	175.1728719
530	175.1157719
531	175.0335693
532	174.9202641
533	174.7942783
534	174.6737456
535	174.6078646
536	174.5521281
537	174.4867722
538	174.39174
539	174.2559709
540	174.0224199
541	173.914783
542	173.7477516
543	173.6293837
544	173.5826374
545	173.5201977
546	173.4302386
547	173.3340679
548	173.3130185
549	173.2260807
550	173.1794043
551	173.10176
552	173.0239408
553	172.9264665
554	172.8241364
555	172.8211829
556	172.7944505
557	172.7623674
558	172.7231473
559	172.6851823
560	172.6045292
561	172.4718557
562	172.408179
563	172.3067493
564	172.2089496
565	171.9231995
566	171.8144027
567	171.6034723
568	171.5826348
569	171.4965279
570	171.4290536
571	171.2950596
572	171.2116984
573	171.2330017
574	171.1613295
575	171.0630279
576	170.9860946
577	170.9303587
578	170.852235
579	170.8029067
580	170.7571584
581	170.6557002
582	170.3564431
583	170.3425424
584	170.3635995
585	170.2971978
586	170.2522057
587	170.1672696
588	170.0639782
589	169.9831671
590	169.9235139
591	169.8696878
592	169.6929114
593	169.6015196
594	169.5106195
595	169.3985064
596	169.3662643
597	169.2979179
598	169.2115259
599	169.1621845
600	169.0677393
601	169.0219228
602	168.9419683
603	168.8600285
604	168.7690434
605	168.6207856
606	168.4810881
607	168.4350403
608	168.3590463
609	168.2702151
610	168.1970975
611	168.1197514
612	168.0546026
613	167.9536144
614	167.8712309
615	167.7936163
616	167.6428333
617	167.4816121
618	167.4445077
619	167.3641428
620	167.1969882
621	167.1616959
622	167.1076974
623	167.1229915
624	167.054038
625	166.9760122
626	166.909569
627	166.6680588
628	166.585523
629	166.4584664
630	166.3703195
631	166.2748115
632	166.2070973
633	165.97353
634	165.8976497
635	165.8285977
636	165.7318369
637	165.5025257
638	165.4681988
639	165.3928577
640	165.3363478
641	165.2542283
642	165.1896243
643	165.1670586
644	165.0828246
645	164.9927154
646	164.8692862
647	164.8327802
648	164.7324358
649	164.6905094
650	164.627133
651	164.5667753
652	164.4782683
653	164.4101088
654	164.3637102
655	164.2959171
656	164.0841564
657	164.0169389
658	163.9529923
659	163.9442256
660	163.9623527
661	163.8937881
662	163.8285784
663	163.7453789
664	163.6349512
665	163.5818429
666	163.5033512
667	163.42106
668	163.3519572
669	163.3219629
670	163.2567861
671	163.1808317
672	163.1070662
673	163.0505804
674	162.9903279
675	162.8330602
676	162.6391955
677	162.5522093
678	162.4516479
679	162.3931379
680	162.3712353
681	162.3403484
682	162.2915453
683	162.2308633
684	162.1698774
685	162.0518804
686	162.0320071
687	161.9717261
688	161.9248694
689	161.9185761
690	161.8316134
691	161.760299
692	161.7243675
693	161.6690197
694	161.6577877
695	161.6127551
696	161.4971821
697	161.3944221
698	161.3490794
699	161.3009288
700	161.2121236
701	161.1433876
702	161.0564869
703	160.9794812
704	160.9102372
705	160.8308486
706	160.7595881
707	160.7168786
708	160.6738963
709	160.64035
710	160.6041821
711	160.4780658
712	160.3681669
713	160.3120509
714	160.2559367
715	160.2697878
716	160.2119028
717	160.1387671
718	160.0995904
719	160.0282939
720	159.940463
721	159.8986121
722	159.8491987
723	159.8313305
724	159.8039719
725	159.7372873
726	159.708869
727	159.6510791
728	159.6112443
729	159.5565601
730	159.4721043
731	159.4120782
732	159.3636917
733	159.3099987
734	159.1846962
735	159.1238451
736	159.0845241
737	159.0048241
738	158.9641997
739	158.8804457
740	158.8299874
741	158.7958334
742	158.7595033
743	158.717974
744	158.6601714
745	158.596859
746	158.5285798
747	158.4668478
748	158.4384554
749	158.3951989
750	158.2135416
751	158.1439308
752	158.0888756
753	158.0588554
754	157.9774638
755	157.9903264
756	157.8822055
757	157.845858
758	157.7639869
759	157.7425454
760	157.7103812
761	157.6008031
762	157.5426718
763	157.4878149
764	157.4311868
765	157.3772627
766	157.3339427
767	157.2941348
768	157.2745464
769	157.1987169
770	157.0966473
771	157.0454075
772	157.0177408
773	156.9400853
774	156.8679682
775	156.8256693
776	156.8171517
777	156.7736909
778	156.8045444
779	156.7519198
780	156.6698208
781	156.5969714
782	156.5571061
783	156.5260369
784	156.4716779
785	156.4023765
786	156.3383122
787	156.2781229
788	156.177696
789	156.0362408
790	155.9927024
791	155.9524508
792	155.9113542
793	155.8198702
794	155.7400823
795	155.7144481
796	155.7095653
797	155.6675859
798	155.6411011
799	155.5991937
800	155.5143056
801	155.4573345
802	155.4023802
803	155.3109708
804	155.2780033
805	155.2369655
806	155.2112651
807	155.1357919
808	155.0862449
809	154.9731357
810	154.9402572
811	154.8871042
812	154.8300603
813	154.7862328
814	154.7669682
815	154.731459
816	154.6678475
817	154.5929261
818	154.5867031
819	154.5535396
820	154.5707533
821	154.4998904
822	154.4343123
823	154.3863769
824	154.3621848
825	154.2948937
826	154.2295205
827	154.2155225
828	154.1758957
829	154.1075502
830	154.045633
831	154.0126479
832	154.0053462
833	153.9241627
834	153.823488
835	153.7884069
836	153.7108929
837	153.6688964
838	153.568545
839	153.4442244
840	153.415858
841	153.3564067
842	153.3108976
843	153.2914077
844	153.2127092
845	153.1754647
846	153.1183708
847	153.0913385
848	153.0537983
849	153.0736952
850	153.0252917
851	152.9743478
852	152.9228657
853	152.8598775
854	152.7550061
855	152.7019074
856	152.669378
857	152.6247199
858	152.4937309
859	152.4539131
860	152.4209426
861	152.4009314
862	152.3405942
863	152.2912663
864	152.2116691
865	152.1308631
866	152.1171406
867	152.1020989
868	152.0723189
869	152.0250852
870	151.9996836
871	151.9700545
872	151.8901001
873	151.9081505
874	151.8601933
875	151.8087714
876	151.7170643
877	151.6762349
878	151.6265947
879	151.5474091
880	151.5256003
881	151.4915781
882	151.4268698
883	151.3813018
884	151.3050242
885	151.2190559
886	151.1676408
887	151.0886183
888	151.0723121
889	151.0344694
890	150.9563476
891	150.9021198
892	150.8448721
893	150.7650587
894	150.7320895
895	150.6454495
896	150.615445
897	150.5570015
898	150.5421347
899	150.4893742
900	150.4006442
901	150.3427741
902	150.3149282
903	150.2663415
904	150.2003856
905	150.1469931
906	150.0833425
907	150.0577289
908	150.0284761
909	149.9947227
910	149.9441169
911	149.8938808
912	149.816207
913	149.7945562
914	149.816532
915	149.7793622
916	149.7683734
917	149.7097884
918	149.5892486
919	149.5674795
920	149.5100235
921	149.4788242
922	149.4491235
923	149.4036103
924	149.3622518
925	149.3043033
926	149.2609567
927	149.2072425
928	149.16116
929	149.0963546
930	149.0439588
931	149.0140912
932	148.9216884
933	148.8888897
934	148.8643415
935	148.816625
936	148.7815058
937	148.7257828
938	148.6600264
939	148.6341313
940	148.6308821
941	148.5943563
942	148.5613196
943	148.5261244
944	148.48267
945	148.4018396
946	148.3775409
947	148.3434032
948	148.3162611
949	148.3197083
950	148.2051014
951	148.2039802
952	148.1772864
953	148.1590346
954	148.1124942
955	148.0755431
956	147.9638021
957	147.9237121
958	147.8777854
959	147.8227619
960	147.7990764
961	147.7725335
962	147.7247818
963	147.6645874
964	147.6258189
965	147.5820955
966	147.5542627
967	147.4533428
968	147.3913698
969	147.336661
970	147.314072
971	147.2675589
972	147.1547919
973	147.1322815
974	147.1041589
975	147.0903817
976	147.0456729
977	147.0135659
978	146.9393366
979	146.9057003
980	146.8605884
981	146.8076971
982	146.7876967
983	146.7181742
984	146.6929239
985	146.6591422
986	146.5979788
987	146.5846524
988	146.5406066
989	146.5202705
990	146.5105646
991	146.4723972
992	146.4274519
993	146.3766356
994	146.3377832
995	146.3691253
996	146.3550729
997	146.3144943
998	146.3059173
999	146.2542868
