iter	RMSE
966	150.6994863
967	150.6924139
968	150.6666478
969	150.597457
970	150.5758283
971	150.543535
972	150.5041347
973	150.4783107
974	150.3449732
975	150.3568847
976	150.3049039
977	150.2306344
978	150.1922684
979	150.1426482
980	150.1227564
981	150.0984164
982	150.0681693
983	150.029075
984	150.0036613
985	149.9827644
986	149.9415497
987	149.8905597
988	149.8248736
989	149.8087888
990	149.6952805
991	149.6600607
992	149.6321958
993	149.5601063
994	149.6009486
995	149.5391356
996	149.4847098
997	149.4393063
998	149.4313495
999	149.4092331
