iter	RMSE
184	263.3383954
185	262.7902851
186	261.9671648
187	261.4088212
188	260.5725118
189	259.9269588
190	259.5533174
191	259.3584284
192	258.6140621
193	257.6431012
194	257.2488319
195	256.7865535
196	255.6184102
197	254.9085989
198	254.2282942
199	253.7771494
200	253.0146307
201	252.5597427
202	251.9292002
203	251.3907895
204	251.3436178
205	250.9675698
206	250.6602277
207	250.3713009
208	249.2875347
209	248.8237021
210	248.5073894
211	248.0481894
212	247.5270834
213	247.3609242
214	246.8196491
215	246.5274264
216	245.9105478
217	245.212046
218	244.7563906
219	244.185848
220	243.5688429
221	243.0284229
222	242.3307998
223	241.8790102
224	241.4193416
225	240.9814829
226	240.3248704
227	239.7328674
228	239.4796915
229	239.1367349
230	238.4929884
231	238.1836229
232	237.7904807
233	237.5796656
234	237.3165852
235	236.648672
236	236.0004797
237	235.8706347
238	235.5389123
239	235.0557283
240	234.810979
241	234.3887448
242	234.1445991
243	233.9542446
244	233.4867607
245	233.1184853
246	232.6339854
247	232.1542591
248	231.7079751
249	231.5038957
250	231.2520954
251	231.1116227
252	230.9599462
253	230.7013492
254	230.4981774
255	230.4598011
256	230.0205042
257	229.6634041
258	229.4379066
259	229.1346119
260	228.9640222
261	228.8041697
262	228.4062863
263	227.9245088
264	227.7195851
265	227.0791257
266	226.9369585
267	226.7341026
268	226.3098274
269	226.1504133
270	225.8869044
271	225.6775409
272	225.4953041
273	225.0574869
274	224.7184925
275	224.4072201
276	224.2675252
277	224.0728559
278	223.8380264
279	223.5549567
280	223.1916321
281	223.0730406
282	222.9596517
283	222.5658348
284	222.4162006
285	221.8464376
286	221.6934879
287	221.6312996
288	221.3916411
289	221.0537989
290	220.6475433
291	220.2431445
292	219.856015
293	219.6084508
294	219.3804575
295	219.1814451
296	218.8648691
297	218.5734434
298	218.3503098
299	218.1505929
300	217.8044007
301	217.6684858
302	217.3259216
303	217.0177738
304	216.8685702
305	216.6182674
306	216.3205293
307	216.0307442
308	215.7287762
309	215.419188
310	215.1998867
311	214.7616107
312	214.5302888
313	214.2799906
314	214.0188175
315	213.8811046
316	213.5858798
317	213.4048935
318	213.1582566
319	212.9927504
320	212.6000008
321	212.327135
322	212.0442622
323	211.6895498
324	211.5017603
325	211.3510554
326	211.1160529
327	210.7935995
328	210.6913901
329	210.4078699
330	210.117311
331	209.859363
332	209.7309332
333	209.5441029
334	209.3299622
335	209.005457
336	208.8676625
337	208.7605282
338	208.5777395
339	208.4185719
340	208.3142111
341	208.0069738
342	207.6763883
343	207.3653397
344	207.2717169
345	207.1081355
346	206.6646564
347	206.6001643
348	206.2835134
349	206.0528466
350	205.9518545
351	205.781964
352	205.6574057
353	205.5731136
354	205.3773556
355	205.1660792
356	204.9456999
357	204.8719874
358	204.8439721
359	204.7532512
360	204.497278
361	204.3526498
362	204.1154627
363	203.9740759
364	203.7930963
365	203.6805233
366	203.5307637
367	203.381481
368	203.2350807
369	203.0621816
370	202.9450648
371	202.7612452
372	202.654782
373	202.4305703
374	202.3215246
375	202.1045516
376	201.9760453
377	201.7828475
378	201.5217591
379	201.309491
380	201.0599547
381	200.9650289
382	200.7323654
383	200.4620309
384	200.3746097
385	200.0670305
386	199.9570596
387	199.8327967
388	199.5797355
389	199.2702912
390	199.0618373
391	198.9005577
392	198.772902
393	198.6641499
394	198.5721831
395	198.2896883
396	198.1066556
397	198.0147986
398	197.9058522
399	197.7467264
400	197.6140583
401	197.4621702
402	197.3033463
403	197.1376207
404	196.9645167
405	196.8700113
406	196.5974383
407	196.4794917
408	196.2982817
409	196.2765973
410	196.1933115
411	196.0790986
412	195.9715681
413	195.8240134
414	195.7125765
415	195.5128522
416	195.3696508
417	195.0047944
418	194.7852262
419	194.655839
420	194.4347931
421	194.3934723
422	194.2371451
423	194.1750275
424	194.0998172
425	193.9040387
426	193.9264928
427	193.7943869
428	193.6394512
429	193.4396247
430	193.2683829
431	193.2298139
432	193.0340788
433	192.9820128
434	192.8612994
435	192.6212209
436	192.4774323
437	192.3143086
438	192.1346794
439	191.8900621
440	191.757352
441	191.6584964
442	191.5337651
443	191.5257634
444	191.4319076
445	191.3321484
446	191.2691075
447	191.1137224
448	190.9774998
449	190.8383627
450	190.7561529
451	190.6194258
452	190.5827231
453	190.4757723
454	190.4283186
455	190.206926
456	190.2643076
457	190.1263955
458	190.0238355
459	190.0136047
460	189.947916
461	189.7309064
462	189.734028
463	189.7097414
464	189.6622963
465	189.6322663
466	189.5208335
467	189.3799452
468	189.2903277
469	189.3015251
470	189.1887729
471	189.0609769
472	188.9784165
473	188.9365023
474	188.9057036
475	188.6592477
476	188.4736861
477	188.3430288
478	188.2113461
479	188.1200723
480	188.0913258
481	187.8725009
482	187.7957523
483	187.6131407
484	187.4906239
485	187.3421688
486	187.3253748
487	187.1429935
488	187.0456175
489	187.041378
490	186.9862528
491	186.9408453
492	186.8020532
493	186.6615741
494	186.5570834
495	186.4473758
496	186.4150335
497	186.2770278
498	186.1269522
499	185.993841
500	185.8345012
501	185.7266249
502	185.6553794
503	185.5081019
504	185.4253415
505	185.3295025
506	185.2261072
507	185.153581
508	185.0406574
509	184.880529
510	184.8075314
511	184.6676359
512	184.543022
513	184.4602001
514	184.4344739
515	184.2427233
516	184.227233
517	184.0836552
518	183.9996688
519	183.9687299
520	183.9280899
521	183.8601553
522	183.7686801
523	183.6961696
524	183.6175667
525	183.552673
526	183.4626694
527	183.3947209
528	183.2594129
529	183.0756893
530	182.9650616
531	182.9761001
532	182.8669119
533	182.7319142
534	182.6972768
535	182.5746051
536	182.4986838
537	182.4327001
538	182.3217973
539	182.242231
540	182.1823993
541	182.1208422
542	182.0834612
543	181.9901062
544	181.9652466
545	181.8869651
546	181.8361237
547	181.809832
548	181.762043
549	181.7111655
550	181.6568288
551	181.630422
552	181.646625
553	181.5831282
554	181.4532555
555	181.3371363
556	181.2413793
557	181.2054665
558	181.1086534
559	181.032588
560	180.9663471
561	180.8970715
562	180.8128747
563	180.7402533
564	180.6904314
565	180.6323758
566	180.493395
567	180.1635165
568	180.0023255
569	179.8825431
570	179.798576
571	179.7893638
572	179.6834424
573	179.6185819
574	179.4712786
575	179.3354901
576	179.2517973
577	179.1618506
578	179.1086466
579	179.0511284
580	178.9290636
581	178.8761068
582	178.7359114
583	178.7005645
584	178.6425868
585	178.5976192
586	178.5446997
587	178.5096604
588	178.4101747
589	178.3010467
590	178.2593472
591	178.1516553
592	178.0391061
593	178.0250877
594	177.8932143
595	177.8308691
596	177.773757
597	177.6669869
598	177.6597688
599	177.5986208
600	177.4715866
601	177.4027344
602	177.3296766
603	177.2209099
604	177.1866755
605	177.0974842
606	177.082354
607	177.0878718
608	177.009747
609	176.8350499
610	176.7739296
611	176.7136817
612	176.7361436
613	176.6050334
614	176.6677534
615	176.6236384
616	176.5378183
617	176.5173056
618	176.3963105
619	176.369842
620	176.2908522
621	176.2110207
622	176.1650942
623	176.1285724
624	176.0013099
625	175.9109194
626	175.8353177
627	175.6956012
628	175.5805085
629	175.5314683
630	175.4730513
631	175.4012065
632	175.456112
633	175.4367572
634	175.2769525
635	175.177862
636	175.1465415
637	175.1100124
638	175.0178379
639	174.9834003
640	175.001257
641	174.9368878
642	174.8728868
643	174.8327281
644	174.6788509
645	174.5781266
646	174.6045898
647	174.4223247
648	174.3316645
649	174.3108156
650	174.2188545
651	174.1608523
652	174.1325857
653	174.1505391
654	174.1531095
655	174.1282821
656	174.0570565
657	173.9577523
658	173.8768411
659	173.8725105
660	173.8807482
661	173.7958501
662	173.6667249
663	173.6137238
664	173.5683197
665	173.554464
666	173.5116548
667	173.4734659
668	173.4444394
669	173.3376717
670	173.2441089
671	173.1851558
672	173.0805264
673	173.0224933
674	173.0350122
675	172.9538013
676	172.8886199
677	172.852932
678	172.7778168
679	172.784827
680	172.7146507
681	172.6247096
682	172.5115261
683	172.4737498
684	172.4714034
685	172.3873966
686	172.410197
687	172.3242463
688	172.2957753
689	172.2410393
690	172.1892087
691	172.1398698
692	172.0582039
693	171.985615
694	171.9752657
695	171.8905745
696	171.8127384
697	171.7654172
698	171.7526343
699	171.6711356
700	171.5879733
701	171.4784596
702	171.5029454
703	171.5272189
704	171.4283939
705	171.3100835
706	171.1956044
707	171.1205217
708	171.0072108
709	170.9758024
710	170.9315116
711	170.8089507
712	170.7167231
713	170.623238
714	170.5475573
715	170.5028205
716	170.5007243
717	170.4430249
718	170.3814056
719	170.3574403
720	170.2956622
721	170.3208363
722	170.248692
723	170.2009657
724	170.0911194
725	170.017212
726	169.9807935
727	170.0192239
728	169.9902567
729	169.9691822
730	169.9288224
731	169.8460894
732	169.7447857
733	169.7773037
734	169.7137055
735	169.7413968
736	169.6780752
737	169.5790801
738	169.4484435
739	169.3895126
740	169.3375798
741	169.285038
742	169.2493184
743	169.2107394
744	169.1868171
745	169.1355401
746	169.0885829
747	169.0741603
748	169.0289765
749	169.0138389
750	168.9889643
751	168.9391432
752	168.9115872
753	168.9390718
754	168.8796625
755	168.8458778
756	168.8222225
757	168.7679341
758	168.7086035
759	168.697973
760	168.6288077
761	168.5504505
762	168.5504649
763	168.4644969
764	168.4125492
765	168.331612
766	168.2982195
767	168.248298
768	168.2092232
769	168.1283245
770	168.1027797
771	168.1179543
772	168.147697
773	168.1286463
774	168.0959507
775	168.1359203
776	168.0698994
777	167.9834357
778	167.9629857
779	167.9195978
780	167.8854278
781	167.8654958
782	167.8959033
783	167.8354798
784	167.7808191
785	167.7492271
786	167.6455139
787	167.5708411
788	167.5276327
789	167.4932755
790	167.3947802
791	167.3961082
792	167.3677937
793	167.3170932
794	167.297788
795	167.2709426
796	167.1980558
797	167.2278459
798	167.2002442
799	167.126998
800	167.1137178
801	167.0365383
802	166.9979768
803	166.9848521
804	166.9362075
805	166.9290116
806	166.8666073
807	166.7928052
808	166.7319815
809	166.7167223
810	166.7003097
811	166.6731318
812	166.5738823
813	166.5082318
814	166.4665564
815	166.4528076
816	166.4273616
817	166.421428
818	166.4101979
819	166.363858
820	166.3557418
821	166.3124379
822	166.2461818
823	166.220496
824	166.2485739
825	166.1749189
826	166.1274677
827	166.0866978
828	166.0481308
829	166.0060768
830	165.9544746
831	165.9674463
832	165.9462284
833	165.9463597
834	165.9354203
835	165.8981601
836	165.8166365
837	165.7407948
838	165.7255513
839	165.660151
840	165.6060008
841	165.5699455
842	165.5145977
843	165.4892379
844	165.4890012
845	165.4653649
846	165.483846
847	165.4144852
848	165.3366375
849	165.2919397
850	165.2845578
851	165.2616509
852	165.1751357
853	165.1368554
854	165.0509924
855	165.0634346
856	164.9834909
857	164.9275052
858	164.8718521
859	164.8244009
860	164.7730388
861	164.7312772
862	164.7036851
863	164.7101475
864	164.6756171
865	164.641155
866	164.5382987
867	164.49392
868	164.4978714
869	164.4330097
870	164.4423706
871	164.4266473
872	164.411989
873	164.3863219
874	164.2933963
875	164.2873983
876	164.1885429
877	164.1327608
878	164.0821254
879	163.9991486
880	163.972069
881	163.9437714
882	163.9257219
883	163.8724356
884	163.8358121
885	163.7313263
886	163.7106528
887	163.6975828
888	163.6608232
889	163.612242
890	163.5495777
891	163.5156125
892	163.4671943
893	163.4995456
894	163.4626463
895	163.5283194
896	163.5278213
897	163.475054
898	163.4094366
899	163.362902
900	163.3243706
901	163.26372
902	163.1849988
903	163.1140992
904	163.1056037
905	163.071346
906	163.0629651
907	162.9916222
908	162.957499
909	162.9157781
910	162.8375298
911	162.767425
912	162.7396638
913	162.7147553
914	162.6655289
915	162.6106922
916	162.5771508
917	162.5504277
918	162.5342157
919	162.5260834
920	162.4690452
921	162.3826865
922	162.3333859
923	162.3250766
924	162.3098431
925	162.2719025
926	162.2221944
927	162.1751684
928	162.187225
929	162.1360668
930	162.0693436
931	162.0148208
932	162.0178166
933	161.9745832
934	161.9633475
935	161.9175851
936	161.884458
937	161.875224
938	161.8126898
939	161.7517144
940	161.7016134
941	161.6659187
942	161.6079683
943	161.5711119
944	161.524873
945	161.4892306
946	161.4577284
947	161.4500231
948	161.4330845
949	161.3822182
950	161.3426886
951	161.3211399
952	161.2734361
953	161.2140777
954	161.1724111
955	161.1304129
956	161.0750979
957	161.0007045
958	160.9931015
959	160.9595393
960	160.9356345
961	160.9087978
962	160.8582851
963	160.8186203
964	160.794801
965	160.7539353
966	160.7151893
967	160.6922444
968	160.6758819
969	160.6454058
970	160.5925926
971	160.5688628
972	160.6129402
973	160.6070888
974	160.5692648
975	160.5340861
976	160.4644581
977	160.4471622
978	160.4500385
979	160.4295642
980	160.3239779
981	160.3101952
982	160.267128
983	160.2593509
984	160.2244442
985	160.2517295
986	160.186624
987	160.1592047
988	160.1207828
989	160.1145454
990	160.0391353
991	160.0248021
992	159.9587822
993	159.9467568
994	159.9079922
995	159.8690896
996	159.8228064
997	159.7671344
998	159.7354302
999	159.7082414
