iter	RMSE
248	431.2390672
249	431.0672249
250	430.8100936
251	430.7037003
252	430.4862799
253	430.3937933
254	430.2446497
255	429.9648546
256	429.7785736
257	429.6760938
258	429.5183147
259	429.487025
260	429.3070692
261	429.161211
262	428.9979445
263	428.9630403
264	428.5878665
265	428.1668261
266	427.5335545
267	427.4389957
268	427.3778299
269	427.1925057
270	427.0518788
271	426.9662333
272	426.7776965
273	426.632598
274	426.575714
275	426.8591104
276	426.7386718
277	426.6041732
278	426.4056758
279	426.2499545
280	426.2453009
281	426.2422176
282	426.1566352
283	426.0068818
284	425.9285452
285	425.7278123
286	425.2714389
287	425.1499567
288	425.005555
289	424.7732981
290	424.4542233
291	424.3266048
292	424.2118498
293	423.6851227
294	423.567938
295	423.4281189
296	423.2953137
297	423.2265604
298	422.6949252
299	422.5622482
300	422.4264872
301	421.8696452
302	421.796834
303	421.6949737
304	421.5919234
305	421.3473697
306	421.1389046
307	421.3015478
308	421.1616951
309	420.6478759
310	420.4904573
311	420.30636
312	420.2551662
313	420.1825817
314	420.0947988
315	419.3908722
316	419.2947462
317	419.1359079
318	418.9870584
319	419.1330371
320	419.0701412
321	418.8661818
322	418.7835495
323	418.5810077
324	418.460836
325	418.4035035
326	418.2824667
327	418.2399978
328	418.1920976
329	418.1560034
330	418.1216077
331	418.1306718
332	417.9515036
333	417.9135945
334	417.7732208
335	417.7202527
336	417.4565228
337	417.4223956
338	417.4150721
339	417.2090707
340	416.6704922
341	416.5043227
342	416.4038188
343	416.3111781
344	416.225083
345	416.1491359
346	416.0690301
347	416.0030807
348	416.4941879
349	416.4482092
350	416.2885995
351	416.2429798
352	416.1716409
353	416.1457237
354	416.0574408
355	416.132433
356	416.2142325
357	416.0666301
358	415.9497972
359	415.9394904
360	415.822801
361	415.8097959
362	415.6555161
363	415.5579204
364	415.4808861
365	415.4329924
366	416.0958258
367	415.9786511
368	415.8716141
369	415.7898011
370	415.7169427
371	415.6447693
372	415.5942848
373	415.3851397
374	415.3567198
375	415.2384752
376	414.9457441
377	414.8911435
378	415.3521543
379	415.2439283
380	415.1812851
381	415.1227007
382	415.0823743
383	414.9459672
384	414.8881753
385	414.797999
386	414.7887815
387	414.7110682
388	414.6044043
389	414.5816225
390	414.4626409
391	414.2470698
392	414.1565188
393	414.2798161
394	414.2038728
395	414.6247436
396	414.2493978
397	414.1743872
398	414.1351641
399	414.0541376
400	413.9449974
401	413.9376716
402	413.8865042
403	413.8071453
404	413.7084721
405	413.6290291
406	413.5943936
407	413.5261268
408	413.9216643
409	413.732168
410	413.6978
411	413.765347
412	413.672026
413	413.6276446
414	413.5081543
415	413.4371265
416	413.3159731
417	413.2355727
418	413.1354109
419	413.0178816
420	412.9840357
421	412.9267037
422	412.8325049
423	412.4014241
424	412.3289869
425	412.3917051
426	412.3243017
427	412.2557325
428	412.2453658
429	412.1549216
430	411.9775804
431	411.9652174
432	411.930914
433	411.971694
434	411.7635169
435	411.7486999
436	411.7227328
437	411.709524
438	411.648737
439	411.5989428
440	411.5737148
441	411.5205561
442	411.33534
443	411.2818972
444	411.2517573
445	411.1640647
446	410.9972257
447	410.9247832
448	410.8046034
449	410.821564
450	410.7830767
451	410.7629091
452	410.8118665
453	410.7694464
454	410.6571432
455	410.5946245
456	410.5536609
457	410.5081262
458	410.4742137
459	410.3696792
460	410.3104799
461	410.2968302
462	410.2141999
463	410.1583896
464	410.122504
465	410.1246316
466	410.0691003
467	410.0283869
468	409.9978622
469	409.932761
470	409.9296165
471	409.9106843
472	409.5177839
473	409.499384
474	409.4586715
475	409.4196388
476	409.400716
477	409.3928794
478	409.3553667
479	409.3024206
480	409.3045785
481	409.2752042
482	409.2548868
483	409.1928572
484	409.1642216
485	409.2255346
486	409.1947098
487	409.1738567
488	409.084413
489	409.0065445
490	408.9445183
491	408.8788185
492	408.8127879
493	408.4688315
494	408.4202123
495	408.4067541
496	408.3433126
497	408.2014687
498	408.1271897
499	408.0957083
500	408.0096809
501	407.6921495
502	407.6649918
503	407.6444355
504	407.5701082
505	407.497201
506	407.4518826
507	407.4449696
508	407.3136262
509	407.2971132
510	407.2503194
511	407.1577009
512	407.1378151
513	407.0618131
514	406.96067
515	406.9108737
516	406.8889593
517	406.8519199
518	406.8408403
519	406.9312962
520	406.8952612
521	406.8111577
522	406.7974645
523	406.7579699
524	406.5649884
525	406.5181233
526	406.4779516
527	406.2247685
528	406.204958
529	406.5382216
530	406.4948811
531	406.4706978
532	406.4695396
533	406.4510872
534	406.4128564
535	406.3742619
536	406.2778893
537	406.2287645
538	406.15067
539	406.218049
540	406.1433221
541	406.1108217
542	406.0592838
543	406.0381785
544	406.0301038
545	405.976824
546	405.9806567
547	405.9038882
548	406.1353795
549	406.0854262
550	406.0855904
551	406.0428956
552	406.0040483
553	405.971627
554	406.0295765
555	405.9483419
556	405.9453496
557	405.8842305
558	405.8011485
559	405.780533
560	405.729591
561	405.6753882
562	405.5568676
563	405.4285362
564	405.4042198
565	405.3515256
566	405.3359223
567	405.1860457
568	405.1561687
569	405.4354586
570	405.3242026
571	405.2918174
572	405.2871398
573	405.2133728
574	405.1693509
575	405.1462128
576	405.1333978
577	405.0566519
578	404.9981518
579	404.9747586
580	404.8582566
581	404.8334395
582	404.7995403
583	405.029534
584	404.9833055
585	404.9575025
586	404.8843251
587	404.854002
588	404.8253234
589	404.780432
590	404.6989901
591	404.6402811
592	404.5978791
593	404.5810967
594	404.5612488
595	404.3591179
596	404.329178
597	404.2734755
598	404.205417
599	404.1688613
600	404.1576524
601	404.1355093
602	404.1076227
603	404.0853899
604	404.0574456
605	403.9902575
606	403.9851563
607	403.8943534
608	403.8516889
609	403.8391191
610	403.8161682
611	403.7727579
612	403.7556327
613	403.7388308
614	403.7059633
615	403.6729036
616	403.6403501
617	403.5993101
618	403.5629785
619	403.6235878
620	403.601752
621	403.5627912
622	403.5377755
623	403.5073319
624	403.4709973
625	403.4496726
626	403.3218675
627	403.2861836
628	403.2349136
629	403.2056397
630	403.3391899
631	403.3305524
632	403.3188248
633	403.3045681
634	403.2772519
635	403.2563493
636	403.34797
637	403.3228077
638	403.2872902
639	403.214084
640	403.2000291
641	403.1744968
642	403.1352236
643	403.1225742
644	403.0808464
645	403.0520608
646	403.0693434
647	403.0356497
648	403.0109815
649	403.1982112
650	403.2466428
651	403.2145921
652	403.1821291
653	403.1038782
654	403.0837596
655	403.0673618
656	403.2458407
657	403.2184695
658	403.1720122
659	403.1455435
660	403.1162764
661	403.1071672
662	403.0976655
663	403.1101073
664	403.0479085
665	403.002757
666	402.9416297
667	402.959582
668	402.9178085
669	402.9024124
670	402.8780921
671	402.8616051
672	402.8409796
673	402.8196443
674	402.8265696
675	402.8102074
676	403.0173755
677	402.962293
678	402.9549163
679	402.9440779
680	402.9264592
681	402.9100041
682	402.8345328
683	402.8078985
684	402.782083
685	402.7348426
686	402.7623467
687	402.7372652
688	402.666668
689	402.6535935
690	402.6039331
691	402.5808291
692	402.5606127
693	402.5515772
694	402.7384828
695	402.8879767
696	402.8364486
697	402.8374667
698	402.8064427
699	402.7696588
700	402.5159288
701	402.4784352
702	402.4467251
703	402.6509541
704	402.6000611
705	402.5491145
706	402.5492663
707	402.522336
708	402.4961921
709	402.486486
710	402.4622297
711	402.4490255
712	402.4425229
713	402.4871496
714	402.5257527
715	402.49615
716	402.3362675
717	402.2953144
718	402.2855116
719	402.2614614
720	402.2583566
721	402.2498852
722	402.3014131
723	402.2788616
724	402.2664973
725	402.223691
726	402.336873
727	402.2684412
728	402.2117086
729	402.1591033
730	402.0727467
731	402.0564733
732	402.0476571
733	402.1764879
734	402.1471034
735	402.0766442
736	402.0431155
737	402.0026109
738	401.9617544
739	401.9473353
740	401.9398623
741	401.914891
742	401.8980954
743	401.8433077
744	401.8371476
745	401.8305891
746	401.7953094
747	401.7514493
748	401.7799223
749	401.7799935
750	401.9638063
751	401.9445083
752	401.8938949
753	402.0599479
754	402.0258087
755	401.9834961
756	401.9544633
757	401.9731755
758	401.9361341
759	401.8974838
760	401.7978085
761	401.783139
762	401.7826594
763	401.7472627
764	401.8053436
765	401.7969935
766	401.7874766
767	401.772813
768	401.7543458
769	401.7185848
770	401.7099601
771	401.7117308
772	401.6920311
773	401.6767929
774	401.6547164
775	401.6233897
776	401.6021915
777	401.6087203
778	401.5568208
779	401.5576499
780	401.5544611
781	401.5767478
782	401.566231
783	401.5643334
784	401.5437542
785	401.487466
786	401.4699822
787	401.4802169
788	401.4605635
789	401.4524142
790	401.3284849
791	401.2936333
792	401.2712981
793	401.2352965
794	401.1890436
795	401.1428058
796	401.1309031
797	401.1019242
798	401.0683055
799	401.0644344
800	401.0435047
801	401.0171304
802	401.0279292
803	400.9609164
804	400.9460657
805	400.9248535
806	400.9212177
807	400.910256
808	400.8921085
809	400.7107975
810	400.7012984
811	400.657627
812	400.6393204
813	400.6209226
814	400.597116
815	400.5868565
816	400.5577988
817	400.5437302
818	400.5196472
819	400.4899122
820	400.4523123
821	400.4261944
822	400.2933445
823	400.320628
824	400.3062463
825	400.2892612
826	400.2787639
827	400.2451662
828	400.0504924
829	400.0350758
830	400.0042126
831	400.1802618
832	400.1554351
833	400.131188
834	400.1249248
835	400.1179412
836	400.0889738
837	400.0003163
838	400.0495063
839	400.0011542
840	399.984454
841	399.8500268
842	399.8420874
843	399.828985
844	399.8236596
845	399.7940808
846	399.7729261
847	399.6955768
848	399.6148063
849	399.6104926
850	399.6320754
851	399.600391
852	399.5714837
853	399.5525881
854	399.5379655
855	399.5160015
856	399.5086102
857	399.4711361
858	399.4760703
859	399.437862
860	399.3862994
861	399.359564
862	399.2938692
863	399.3023339
864	399.2931859
865	399.2619465
866	399.2439061
867	399.2346673
868	399.2132919
869	399.1835719
870	399.1766522
871	399.1536546
872	399.1455546
873	399.1059583
874	399.0914872
875	399.0827733
876	399.0730234
877	399.0519365
878	399.0392659
879	398.9068803
880	398.8904051
881	399.0924792
882	399.0435876
883	399.0049785
884	398.990235
885	398.9896975
886	398.8741343
887	398.8566155
888	398.8488043
889	398.8807881
890	398.8602055
891	398.852195
892	398.8494178
893	398.8699023
894	398.8848024
895	398.8903336
896	398.8785177
897	398.871356
898	398.8486829
899	398.84024
900	398.790459
901	398.7788479
902	398.7519437
903	398.7158018
904	398.6964956
905	398.6848986
906	398.6983353
907	398.6866259
908	398.6844746
909	398.614315
910	398.5988829
911	398.5853026
912	398.5740315
913	398.4833017
914	398.4643925
915	398.4708301
916	398.4648628
917	398.409398
918	398.3643806
919	398.348373
920	398.3566587
921	398.4914956
922	398.4794642
923	398.4164094
924	398.3703578
925	398.3599242
926	398.3425269
927	398.3288155
928	398.351378
929	398.3151429
930	398.2885604
931	398.2554271
932	398.258308
933	398.2673583
934	398.2688579
935	398.2538042
936	398.2470411
937	398.2415084
938	398.2329419
939	398.2297677
940	398.2162695
941	398.1971039
942	398.1933519
943	398.1847029
944	398.1723212
945	398.1591638
946	398.1572046
947	398.1492715
948	398.1363175
949	398.128405
950	398.1136209
951	398.1354844
952	398.1270644
953	398.1191181
954	398.1051206
955	398.0883926
956	398.066153
957	398.0345194
958	398.0062913
959	397.9868498
960	397.9496882
961	397.9450123
962	397.9186528
963	397.8715723
964	397.866073
965	397.8306428
966	397.861412
967	397.9126934
968	397.8699206
969	397.8684904
970	397.8672514
971	397.8529451
972	397.829559
973	397.8117981
974	397.7952017
975	397.7992239
976	397.7961286
977	397.7804932
978	397.796454
979	397.5716134
980	397.5489525
981	397.5284509
982	397.501222
983	397.4977109
984	397.4791377
985	397.6019731
986	397.6037417
987	397.5677785
988	397.5468869
989	397.5288006
990	397.5227857
991	397.5006606
992	397.4616788
993	397.4428033
994	397.4043961
995	397.3956742
996	397.3939246
997	397.36943
998	397.3638643
999	397.365997
