iter	RMSE
908	165.2585942
909	165.222901
910	165.1683944
911	165.1483417
912	165.1138529
913	165.0920969
914	165.0473559
915	164.9959607
916	164.9459328
917	164.9557783
918	164.9479381
919	164.8939989
920	164.8675817
921	164.8151103
922	164.7432101
923	164.7127915
924	164.6244051
925	164.5840505
926	164.5413583
927	164.5024338
928	164.5126176
929	164.4387952
930	164.3974913
931	164.3381295
932	164.3410756
933	164.2812391
934	164.2559124
935	164.1992697
936	164.2063096
937	164.1546635
938	164.1313248
939	164.0912931
940	164.1263689
941	164.1019395
942	164.0633175
943	164.0461031
944	164.0390856
945	164.0103983
946	163.9730281
947	163.9369752
948	163.9211996
949	163.9104022
950	163.833648
951	163.8082864
952	163.8113633
953	163.7772375
954	163.7706932
955	163.7181308
956	163.6921544
957	163.6444356
958	163.5858202
959	163.5517678
960	163.5150253
961	163.5088225
962	163.473487
963	163.4546511
964	163.3998183
965	163.3757217
966	163.354779
967	163.3160723
968	163.2855126
969	163.2431202
970	163.2084647
971	163.1827231
972	163.1732257
973	163.183283
974	163.1305611
975	163.0333924
976	162.989146
977	163.0002018
978	162.9948222
979	162.9570154
980	162.9416567
981	162.8497765
982	162.8508208
983	162.7832322
984	162.7454123
985	162.7151729
986	162.681918
987	162.6387969
988	162.6033164
989	162.5671866
990	162.5362441
991	162.4544368
992	162.4209579
993	162.3385923
994	162.2772555
995	162.2380505
996	162.2256348
997	162.1783193
998	162.1448182
999	162.0976638
