iter	RMSE
446	195.7917669
447	195.6792665
448	195.538201
449	195.4325495
450	195.3058757
451	195.2121586
452	195.0826101
453	195.0148589
454	195.0374284
455	194.9965519
456	194.9260864
457	194.7795604
458	194.7357798
459	194.6490313
460	194.5388992
461	194.493
462	194.2641871
463	194.119458
464	194.0341442
465	194.0642109
466	193.8983889
467	193.7940269
468	193.82988
469	193.6329804
470	193.338542
471	193.2255935
472	193.1112477
473	193.0137921
474	192.9735761
475	192.9261824
476	192.8101911
477	192.6484662
478	192.49238
479	192.4310847
480	192.3804091
481	192.291773
482	192.1988102
483	192.1132071
484	192.085893
485	191.9735551
486	191.8755266
487	191.5238128
488	191.3680931
489	191.2435318
490	191.12726
491	191.1192865
492	190.9039871
493	190.772897
494	190.6966873
495	190.4888656
496	190.4789655
497	190.3296625
498	190.2050973
499	190.1398365
500	190.0053074
501	189.9457192
502	189.8516197
503	189.7643512
504	189.6613926
505	189.5755938
506	189.6438479
507	189.5941886
508	189.5305433
509	189.4995675
510	189.3720274
511	189.3120657
512	189.2532749
513	189.1085266
514	188.9220378
515	188.8674196
516	188.8550565
517	188.714356
518	188.6473476
519	188.5656218
520	188.3890278
521	188.2887417
522	188.2189049
523	188.1317378
524	188.0918
525	188.0203127
526	187.9005373
527	187.8446879
528	187.7041127
529	187.6438707
530	187.58525
531	187.4659611
532	187.3921238
533	187.369073
534	187.3560117
535	187.2445332
536	187.1887612
537	187.0674628
538	186.9409204
539	186.8581046
540	186.8415251
541	186.8163355
542	186.710878
543	186.6161028
544	186.6061164
545	186.6859899
546	186.6047421
547	186.6274883
548	186.5219852
549	186.3652478
550	186.3229233
551	186.2095003
552	186.1380929
553	186.0921336
554	185.9394613
555	185.8561337
556	185.7672794
557	185.6523197
558	185.5720037
559	185.5243693
560	185.393451
561	185.1558724
562	185.1103789
563	185.0361561
564	184.9982407
565	184.8836362
566	184.7783758
567	184.6983524
568	184.7031324
569	184.6772693
570	184.6400764
571	184.6065607
572	184.5052072
573	184.3728943
574	184.247761
575	184.1917699
576	184.1095162
577	184.0015022
578	183.9114557
579	183.8302206
580	183.6399284
581	183.5272317
582	183.5173919
583	183.5168003
584	183.4319027
585	183.4204698
586	183.351286
587	183.2175315
588	183.1686773
589	183.1003211
590	183.0626731
591	182.9749948
592	182.8525016
593	182.7924421
594	182.6142421
595	182.5183155
596	182.498623
597	182.4799923
598	182.3189554
599	182.1875762
600	182.1387214
601	182.0617269
602	181.9661297
603	181.8812461
604	181.7714244
605	181.6533569
606	181.6069909
607	181.5134897
608	181.3328467
609	181.2612983
610	181.1539087
611	181.0673864
612	180.9934283
613	180.910106
614	180.8507224
615	180.7982066
616	180.6608049
617	180.6346248
618	180.5422801
619	180.5361999
620	180.4454012
621	180.3439201
622	180.2604376
623	180.2040864
624	180.1458961
625	180.004058
626	179.9476186
627	179.8633287
628	179.7819366
629	179.7280525
630	179.603051
631	179.5696025
632	179.4669044
633	179.4065741
634	179.334207
635	179.2822052
636	179.158598
637	179.1095594
638	179.0804405
639	179.0761426
640	179.0047214
641	178.8829964
642	178.7301066
643	178.6549716
644	178.5884182
645	178.5137936
646	178.5200693
647	178.3997564
648	178.362767
649	178.2438999
650	178.1987909
651	178.1459855
652	178.0589787
653	178.0270927
654	177.8961262
655	177.8051471
656	177.6810345
657	177.6033534
658	177.5389817
659	177.4591589
660	177.4245489
661	177.362436
662	177.2908197
663	177.1654332
664	177.1160758
665	177.0529386
666	177.019623
667	176.9767516
668	176.928223
669	176.8523166
670	176.7940236
671	176.7255323
672	176.5549811
673	176.511521
674	176.4679139
675	176.4243005
676	176.3185191
677	176.2563489
678	176.2595474
679	176.1256364
680	176.0720745
681	176.036495
682	175.9392135
683	175.8486724
684	175.8383952
685	175.7039445
686	175.6311393
687	175.593431
688	175.5413835
689	175.5038187
690	175.4959627
691	175.4768351
692	175.4574737
693	175.4159391
694	175.3509332
695	175.258367
696	175.213433
697	175.1430047
698	175.0265232
699	175.0255662
700	174.9886126
701	174.9710696
702	174.8148402
703	174.7911095
704	174.7497158
705	174.7647059
706	174.7424108
707	174.7279145
708	174.7059894
709	174.6077183
710	174.5466102
711	174.4754787
712	174.4553914
713	174.3895098
714	174.3228318
715	174.3137385
716	174.2275616
717	174.164887
718	174.1509878
719	174.0197731
720	173.9970358
721	173.928424
722	173.8262608
723	173.8062827
724	173.7577542
725	173.7099829
726	173.642184
727	173.5994521
728	173.5637864
729	173.4947582
730	173.4913889
731	173.3662837
732	173.2892766
733	173.2636206
734	173.2223424
735	173.1354543
736	173.0926805
737	173.0372142
738	172.9588384
739	172.937706
740	172.8853467
741	172.8103329
742	172.7730459
743	172.7646263
744	172.6992694
745	172.585091
746	172.5691781
747	172.5662945
748	172.5363676
749	172.4533429
750	172.3503079
751	172.2346131
752	172.193938
753	172.1386892
754	172.1062602
755	172.0481827
756	171.9956177
757	172.0184784
758	172.0204923
759	171.960672
760	171.8662809
761	171.8650145
762	171.8775882
763	171.8482678
764	171.6840765
765	171.6207133
766	171.6106425
767	171.622473
768	171.581232
769	171.558561
770	171.4803138
771	171.3862457
772	171.3943254
773	171.3569503
774	171.2849692
775	171.2951548
776	171.1844942
777	171.1491847
778	171.0716731
779	171.0403852
780	171.0209485
781	170.8603648
782	170.6887591
783	170.6448466
784	170.594261
785	170.5786862
786	170.5212222
787	170.46815
788	170.3860479
789	170.33777
790	170.3251686
791	170.3027185
792	170.2647476
793	170.2519839
794	170.169807
795	170.1144446
796	170.0373293
797	169.9439071
798	169.8771019
799	169.8531962
800	169.7931653
801	169.4353779
802	169.3909286
803	169.3342902
804	169.2975994
805	169.2147183
806	169.1667387
807	169.1654366
808	169.1207411
809	169.0849569
810	169.0391597
811	168.9728183
812	168.8912948
813	168.875496
814	168.8284884
815	168.7871732
816	168.7480621
817	168.7229734
818	168.6686672
819	168.6235606
820	168.5580172
821	168.5441738
822	168.4882094
823	168.428002
824	168.3477212
825	168.2961074
826	168.1459975
827	168.175816
828	168.1299842
829	168.0969189
830	168.0747844
831	168.0626108
832	168.0099762
833	168.0106563
834	167.9576149
835	167.8759111
836	167.8377197
837	167.7757191
838	167.7038815
839	167.6944336
840	167.6388848
841	167.6022122
842	167.5845097
843	167.5330685
844	167.4505969
845	167.4033712
846	167.3340543
847	167.308061
848	167.2556533
849	167.2486581
850	167.1939473
851	167.1340278
852	167.0863659
853	167.0996521
854	167.0100293
855	166.9288197
856	166.843515
857	166.7946104
858	166.8068283
859	166.7817855
860	166.7652883
861	166.7271719
862	166.6747867
863	166.5832193
864	166.5539168
865	166.5376504
866	166.4992633
867	166.3539997
868	166.3086028
869	166.2680715
870	166.2032335
871	166.1618195
872	166.1328245
873	166.1267807
874	166.103411
875	166.0335792
876	165.9961086
877	165.9457958
878	165.9238729
879	165.9100591
880	165.8748973
881	165.8722102
882	165.7782543
883	165.7479962
884	165.8666138
885	165.8444481
886	165.7925396
887	165.7750129
888	165.7498163
889	165.7273338
890	165.656038
891	165.6109556
892	165.5693507
893	165.5377136
894	165.4691354
895	165.4487013
896	165.3816295
897	165.2987974
898	165.2677916
899	165.2372575
900	165.196485
901	165.1373913
902	165.1533913
903	165.1570691
904	165.1325971
905	165.1019194
906	165.0688607
907	165.0285513
908	165.0065205
909	164.983693
910	164.9897183
911	164.9620174
912	164.929517
913	164.9033991
914	164.8859615
915	164.8857485
916	164.8269843
917	164.8149301
918	164.7557931
919	164.7222578
920	164.6727392
921	164.6004446
922	164.6028092
923	164.5981556
924	164.4661181
925	164.4362582
926	164.3896236
927	164.3497745
928	164.3218668
929	164.2870079
930	164.1699555
931	164.1437348
932	164.0997814
933	164.0451548
934	164.0621183
935	164.0203154
936	163.9668349
937	164.0184349
938	164.0170719
939	164.0061123
940	163.9610431
941	163.9226372
942	163.8736721
943	163.8612934
944	163.7615022
945	163.7594423
946	163.6642533
947	163.6478599
948	163.5856424
949	163.5600586
950	163.5593502
951	163.5443778
952	163.4774744
953	163.4320707
954	163.3900878
955	163.3404728
956	163.3031399
957	163.1805409
958	163.1112345
959	163.0832163
960	162.9418388
961	162.9619066
962	162.8723766
963	162.8484371
964	162.7502135
965	162.7352141
966	162.7163329
967	162.6759857
968	162.6329262
969	162.6695274
970	162.6224819
971	162.6061613
972	162.5723704
973	162.5062867
974	162.4767246
975	162.4414927
976	162.4216303
977	162.3767858
978	162.3259711
979	162.2498342
980	162.2354511
981	162.2127415
982	162.1865524
983	162.1601834
984	162.1569539
985	162.1506018
986	162.0752191
987	162.0732316
988	161.9738556
989	161.9340842
990	161.9035204
991	161.8144919
992	161.7679671
993	161.7672586
994	161.7237886
995	161.703008
996	161.674422
997	161.6339957
998	161.5989833
999	161.5284516
